v measure,voi,normalised voi
0.7173161382074482,1.8940208338484448,0.2826838617925516
0.8541179564254254,0.7505430557959416,0.14588204357457457
0.9246117268712489,0.44444444444444464,0.07538827312875093
0.7884678025891931,1.4273330886170834,0.21153219741080687
0.6831230497832109,2.429035215700738,0.3168769502167893
0.7201905367861755,2.119625180179355,0.2798094632138241
0.7024671624713146,2.0649441441401537,0.29753283752868537
0.9445272649374314,0.3636363636363633,0.05547273506256857
0.7344390926117048,2.0152573776975116,0.2655609073882953
0.7349082124665283,1.822693337548964,0.2650917875334717
0.6804964247768577,2.4313971278876405,0.3195035752231422
0.7118691683548435,2.1529329059244073,0.28813083164515646
0.7410114293541432,2.132339986121284,0.2589885706458567
0.7469486158854433,2.025538656845172,0.25305138411455663
0.7808219154703261,1.527344737297569,0.2191780845296736
0.7519032274759182,1.718226398830014,0.2480967725240818
0.6422587136975917,2.805072227330954,0.3577412863024084
0.7778273594641648,1.6301955000865371,0.22217264053583535
0.7503231142648978,1.7378807413202315,0.24967688573510208
0.741356764362561,1.8933116843986584,0.2586432356374391
0.8106589462598437,1.3986356914077005,0.18934105374015575
0.7571978053558426,1.6887218755408675,0.24280219464415742
0.8571428571428572,1.0,0.14285714285714285
0.6029416479737748,2.7381259580556545,0.39705835202622536
0.614243059251657,2.742766331044308,0.3857569407483431
0.7854231920464217,1.333333333333334,0.2145768079535781
0.6607980184170602,2.4247056112286485,0.3392019815829393
0.7275120629878372,1.850977500432692,0.2724879370121625
0.7284782866578621,1.9149721192370857,0.2715217133421377
0.793248824604745,1.3046187504636029,0.2067511753952554
0.7211973323080617,2.152932905924409,0.27880266769193834
0.8122173490564113,1.4028114133256722,0.18778265094358884
0.8283228688831741,1.1721804688852169,0.17167713111682584
0.8296854426151283,1.250698214594781,0.1703145573848716
0.7031669422510651,2.3632647070629513,0.29683305774893465
0.7775170749472927,1.3469057695636115,0.22248292505270717
0.6955336146070143,2.1972048986964534,0.3044663853929854
0.7397736061760377,1.970403484108557,0.2602263938239621
0.8216547848416725,1.1949875002403845,0.17834521515832738
0.8055255573836596,1.581872516583699,0.19447444261634073
0.7728665085740118,1.6423668482964064,0.227133491425988
0.6592864386660324,2.529956166676884,0.34071356133396785
0.7696446893600806,1.7024870194803992,0.23035531063991935
0.7698546186263585,1.384615384615385,0.23014538137364143
0.6567578226855302,2.6079943738700395,0.34324217731446965
0.874495581628194,0.9473684210526274,0.12550441837180545
0.8086898780239078,1.4322625001966793,0.19131012197609243
0.7932978697013771,1.6088484832557155,0.2067021302986229
0.6947510466826647,2.499850439516452,0.3052489533173352
0.6940016365167011,2.380639329597793,0.305998363483299
0.7722228845889402,1.742452013903339,0.22777711541106
0.8318385761718771,1.1320934212803637,0.16816142382812288
0.896551724137931,0.75,0.10344827586206896
0.7173564759139631,2.2353951702150665,0.28264352408603644
0.7344074434738818,1.8035382371870075,0.2655925565261179
0.7711955359872728,1.598966738041482,0.22880446401272703
0.797738339689691,1.5297860581083578,0.2022616603103087
0.7112908093765317,2.205878409680947,0.2887091906234686
0.7920464545050009,1.5713685006057716,0.20795354549499906
0.7772228651239215,1.5917977276660844,0.22277713487607842
0.7448539815018077,1.7083001419489134,0.25514601849819213
0.7241484121312025,2.1438732125616378,0.27585158786879727
0.6807747202925992,2.1471338254458345,0.3192252797074009
0.7855045150671928,1.4559707739381844,0.21449548493280676
0.7601636924190265,1.8046187504635993,0.23983630758097355
0.7864149410016079,1.319963467422733,0.21358505899839197
0.6677644979993762,2.3648212126456896,0.3322355020006239
0.7321956652833891,1.8375940220213227,0.26780433471661064
0.676880930767368,2.013233125324521,0.32311906923263223
0.8920155636273027,0.7142857142857144,0.10798443637269746
0.7271080049273142,2.0965715632158366,0.2728919950726857
0.8393607100682041,1.0539205358688202,0.16063928993179613
0.7302868661276147,1.86371066471669,0.2697131338723853
0.7084994976019068,1.9509775004326926,0.29150050239809305
0.7495816959135552,1.6509775004326928,0.25041830408644455
0.8223133357192016,1.197913410388252,0.17768666428079843
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.6995200262735387,2.2364906132734266,0.3004799737264612
0.6876376148573472,2.5773175722465824,0.31236238514265313
0.8575015337075814,0.9230769230769242,0.14249846629241855
0.6166219022656394,2.3817148776668327,0.3833780977343602
0.7551774872700847,1.4843108337660258,0.2448225127299151
0.0,1.584962500721156,1.0
0.6711378988268173,2.9089256083143917,0.3288621011731827
0.5893989135276807,3.366218349599891,0.41060108647231913
0.7131135349821331,2.119203899262706,0.2868864650178666
0.6778644102382158,2.2307524370391922,0.32213558976178414
0.7720395382410493,1.4387218755408666,0.22796046175895046
0.7811339042906165,1.3317039340474226,0.2188660957093837
0.7977908760252153,1.1930596157174582,0.20220912397478483
0.7886904485065109,1.4454396738189796,0.21130955149348893
0.7598154819989738,1.744277431096422,0.2401845180010262
0.7234458065792183,1.3413534092875885,0.27655419342078175
0.8041542856539722,1.3049932735054952,0.1958457143460279
0.7407111591457219,1.98898979133648,0.25928884085427795
0.7994430724973732,1.5494313566162177,0.20055692750262655
0.7527705411341562,1.5738169118919698,0.24722945886584397
0.6626720003589436,2.270162591065443,0.33732799964105625
0.8502252599789523,1.1195130954441392,0.14977474002104776
0.7184150464209361,2.096594485739538,0.2815849535790637
0.7146184693400264,1.9673857584727328,0.28538153065997374
0.7219048058209752,1.9860593781761295,0.27809519417902495
0.7419924082252944,1.8896129632834775,0.2580075917747057
0.7812559153027853,1.5050007107114052,0.2187440846972147
0.7767303570170384,1.1049636905077138,0.22326964298296156
0.548486631714189,3.147228470726325,0.4515133682858104
0.6939486237124988,2.342244508829441,0.3060513762875015
0.8219235554891634,1.1078410717376386,0.1780764445108369
0.6727011387356407,2.2652114987578793,0.32729886126435925
0.7423402657068245,1.7086048612313043,0.25765973429317535
0.6659891622558486,2.269785648709048,0.33401083774415147
0.7641922017812028,1.4909685317733503,0.2358077982187968
0.567669703006486,2.7244734789894656,0.4323302969935143
0.6381439984813886,2.3205496047246763,0.36185600151861136
0.762225566870153,1.8339850002884628,0.2377744331298471
0.634093442567778,2.7041922283327375,0.36590655743222206
0.7752302805021507,1.4339850002884624,0.22476971949784924
0.7286005136120688,1.6679700005769247,0.27139948638793093
0.711709352583818,2.0082355502595703,0.2882906474161823
0.9090909090909091,0.5,0.09090909090909091
0.6221409096741498,2.758071691494629,0.3778590903258504
0.8048377108888054,1.1967776787259643,0.19516228911119501
0.8389888385970183,0.9090909090909101,0.1610111614029819
0.7574108257068202,1.8638715653631213,0.2425891742931797
0.6530070618916832,2.2053073557805156,0.3469929381083169
0.6786418171031494,2.0806562504916952,0.32135818289685003
0.644747420216527,2.732030938252315,0.35525257978347335
0.655971297940693,2.6583833770656327,0.34402870205930697
0.6805263043841043,2.034716950152406,0.31947369561589534
0.8169967102819164,1.5231715911057702,0.18300328971808358
0.7427395289511454,1.8349721192370856,0.25726047104885436
0.8611864945897789,0.8333333333333339,0.13881350541022108
0.7194383327031174,1.9661913796087553,0.280561667296883
0.7503931117738655,1.7983858107804256,0.24960688822613483
0.7977908760252153,1.1930596157174564,0.20220912397478455
0.7653220442963221,1.626110795946242,0.23467795570367783
0.8327487058290999,1.1949875002403845,0.1672512941709
0.8057157439252626,1.2844119710424309,0.19428425607473734
0.7916453559726102,1.4818769275601777,0.20835464402738973
0.7442056890793688,1.8767049801132272,0.2557943109206314
0.8353863509309345,1.2147511906822324,0.16461364906906514
0.6770613037085449,2.2129113319205356,0.3229386962914553
0.7564284499312687,1.8831805697571626,0.24357155006873132
0.8369577677960478,1.3178716348650132,0.16304223220395198
0.9067150823274029,0.6253491072973922,0.0932849176725973
0.8071978229480419,1.3480368059161343,0.19280217705195785
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.70845683602837,1.9428829367954457,0.29154316397162994
0.679132464632298,2.0251399555886573,0.32086753536770196
0.7459452212248716,1.8137218755408666,0.25405477877512805
0.7759973071815875,1.3935553574519242,0.22400269281841242
0.8998944277389977,0.6734528847818062,0.10010557226100222
0.7823184295643385,1.6255639425573225,0.2176815704356613
0.7440092976733172,1.6182220590780565,0.25599070232668286
0.7416932912309983,1.9324722817012363,0.25830670876900175
0.7389825720080525,1.5684653375762068,0.2610174279919471
0.6789948234966925,1.41829583405449,0.3210051765033076
0.8712971937980751,0.8930898810554027,0.128702806201925
0.7113029313415795,2.1476338237839387,0.28869706865842054
0.7556041142327421,1.7694236115117548,0.24439588576725807
0.6860798660376336,2.053305498988749,0.3139201339623663
0.7235100356767906,2.1914959163772503,0.27648996432320894
0.8039578546792674,1.2602092117481014,0.1960421453207325
0.5666236504210423,3.075773401595484,0.43337634957895743
0.6810216573693759,2.120680776525239,0.3189783426306245
0.5100038178850457,1.6585200677766876,0.4899961821149543
0.6707581825112745,2.2123531421715494,0.3292418174887257
0.8866950819254699,0.5714285714285712,0.1133049180745301
0.5242524223457238,1.6666666666666667,0.47574757765427617
0.7486653778480233,1.7123512167501822,0.2513346221519769
0.8866950819254699,0.5714285714285721,0.11330491807453026
0.6472707050081022,1.9110633930116765,0.35272929499189803
0.7012507412948735,1.630195500086538,0.2987492587051264
0.7754024134327012,1.4561698530684408,0.22459758656729897
0.45596482744294686,2.2000000000000006,0.5440351725570534
0.93108094372919,0.33333333333333304,0.06891905627080991
0.6015797858343358,1.9982778967358064,0.39842021416566414
0.8203288689862431,0.9509775004326926,0.17967113101375665
0.6572368918863549,1.4876843615091158,0.3427631081136448
0.7980049491770314,1.1664404092814866,0.20199505082296895
0.7162593130798921,1.6869769953959217,0.28374068692010773
0.7828432497696486,1.1632874997761942,0.2171567502303517
0.7002931441079131,2.027532140470247,0.2997068558920866
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.7903910035969856,1.2892967262091037,0.20960899640301425
0.8608249860157082,0.670475667244629,0.1391750139842918
0.7668472607029354,1.2295739585136225,0.23315273929706462
0.5817664840919561,2.055684816284926,0.4182335159080436
0.699407084229785,1.7115906229114684,0.3005929157702148
0.7167476843050866,1.7549882367749188,0.2832523156949129
0.9121135321678041,0.46330897828182316,0.08788646783219582
0.8334624496465455,1.0013033339102577,0.16653755035345447
0.6425521136238507,2.5766062554452773,0.3574478863761493
0.6454192586103202,2.186116301630171,0.3545807413896796
0.7276554088559003,1.5182263988300146,0.2723445911440998
0.7864379259835015,0.792481250360578,0.21356207401649877
0.6143185897931458,2.7261642856727715,0.38568141020685404
0.7864379259835015,0.792481250360578,0.21356207401649877
0.7788294699090654,1.0677378304929794,0.22117053009093443
0.7000638102980644,1.8559707739381874,0.29993618970193553
0.7674601726995953,1.6483937502950177,0.23253982730040457
0.8244367318738992,1.220875735421382,0.17556326812610104
0.88669508192547,0.5714285714285712,0.1133049180745301
0.7092708008067373,2.173679935008197,0.2907291991932625
0.7396268349417771,1.9089005593845743,0.26037316505822283
0.7985308490896438,1.5305865002596146,0.2014691509103561
0.6916753857304009,1.440642698295787,0.30832461426959895
0.8824880799443542,0.6666666666666679,0.11751192005564601
0.6546032931521711,2.5821339590830164,0.3453967068478289
1.0,0.0,0.0
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.7990723950469131,1.5003910001730771,0.20092760495308717
0.7630076854441669,1.7126663466531076,0.23699231455583292
0.728600513612069,1.6679700005769247,0.27139948638793093
0.8322090483060229,1.2132331253245168,0.16779095169397654
0.8132861231264951,1.2193609377704338,0.18671387687350505
0.7117800927205681,2.0366429560828747,0.2882199072794318
0.6652867683837974,2.3929703058514686,0.3347132316162028
0.7343357852574505,1.7505430557959407,0.2656642147425494
0.9090909090909088,0.5,0.09090909090909091
0.7417941582871583,1.6316505955471614,0.2582058417128417
0.7521334962776071,1.7307057760444673,0.2478665037223931
0.7729767617699458,1.5652173913043494,0.2270232382300544
0.6473096033241161,2.6928282642163044,0.35269039667588375
0.835267642821577,1.1718243424468602,0.16473235717842283
0.6438642038300063,2.679335889453169,0.35613579616999347
0.7546058436499253,1.7215592264057804,0.2453941563500743
0.7325740037785419,1.9511175366615587,0.26742599622145796
0.7864009838310458,1.6545980772559172,0.2135990161689539
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.8394734194023483,0.9811451924741137,0.1605265805976516
0.8262875112004748,1.1169925001442307,0.17371248879952503
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.93108094372919,0.33333333333333304,0.06891905627080991
0.7775170749472927,1.3469057695636106,0.22248292505270703
0.8868218558832013,0.6754887502163465,0.11317814411679862
0.7077250981790686,2.092104636657142,0.2922749018209315
0.7457691781145399,1.6604238642263995,0.25423082188546
0.7865149314115231,1.3396348215831066,0.21348506858847724
0.6798251045268933,2.189101498460829,0.32017489547310685
0.8297073832065127,1.0769230769230775,0.17029261679348726
0.8764601326534394,0.797180468885216,0.12353986734656065
0.7815149414611883,1.4478828949645726,0.21848505853881145
0.6833361430726759,1.8252640540151859,0.3166638569273242
0.7882327535851087,1.5810664337652307,0.21176724641489114
0.7731313144132662,1.5010861115918814,0.22686868558673362
0.7799535188713321,1.397782998537516,0.22004648112866768
0.8519590445170675,0.666666666666667,0.1480409554829327
0.93108094372919,0.33333333333333304,0.06891905627080991
0.82373823801768,1.0909685317733526,0.1762617619823199
0.6760074482939648,2.3127328046161484,0.3239925517060351
0.6477062810032111,2.4804468706316465,0.35229371899678863
0.6626603720047071,2.524111706683838,0.3373396279952927
0.7207564655682998,2.2271250809164345,0.2792435344317004
0.8840061034818378,0.7692307692307692,0.11599389651816205
0.8598045348427292,0.9221804688852169,0.14019546515727063
0.8519590445170674,0.666666666666667,0.1480409554829327
0.8068574385777885,1.075488750216346,0.1931425614222114
0.6666666666666666,1.0,0.3333333333333333
0.7503235879878032,1.401303333910258,0.24967641201219667
0.6841188501121951,2.119051111990676,0.3158811498878048
0.8095202047194142,1.3979494319165209,0.19047979528058573
0.7045898164209774,2.1010761464148375,0.29541018357902277
0.6855893640610711,2.1973495512618006,0.3144106359389288
0.7341124911574078,1.6182220590780556,0.2658875088425923
0.6873933991269185,2.207719787038587,0.3126066008730815
0.6929148571265031,2.1994102957501545,0.3070851428734971
0.8814307957736476,0.7999999999999989,0.11856920422635205
0.6170503731651124,1.800803372869734,0.38294962683488754
0.7271654199467775,1.8193577382145607,0.2728345800532225
0.7419802662515302,1.4190582249488024,0.25801973374847
0.7745843740358254,1.2727272727272734,0.22541562596417458
0.5894376253904712,2.3627402784989338,0.4105623746095289
0.7538632765885249,1.8037941938098774,0.2461367234114752
0.6506375666188012,2.5010459541075702,0.3493624333811987
0.857142857142857,0.8962406251802895,0.14285714285714293
0.7776457024122695,1.6603910001730755,0.2223542975877305
0.7138888184328784,1.9507790541873025,0.2861111815671219
0.6313200712530523,2.686570864836675,0.36867992874694827
0.8704810217131762,0.9308270834535248,0.12951897828682357
0.7581883752728374,1.6364060941238208,0.24181162472716228
0.5537785810354358,3.3265781670656898,0.4462214189645641
0.6158414892466437,2.4367392919394613,0.3841585107533565
0.6747727203475596,1.9816570765475374,0.32522727965244014
0.8243699906804047,1.167318333621794,0.175630009319595
0.8078134272252566,1.1930596157174573,0.19218657277474335
0.8243699906804046,1.167318333621795,0.17563000931959513
0.5434616691869639,2.789754783516239,0.4565383308130361
0.7084568360283697,1.9428829367954465,0.2915431639716301
0.9250366383592199,0.5000000000000009,0.07496336164078012
0.6227599683497833,2.5236653884228764,0.37724003165021686
0.8198358826076496,0.8571428571428577,0.18016411739235047
0.614286697625336,2.42927920995116,0.38571330237466406
0.6616612853741042,1.9881282900430164,0.3383387146258956
0.7109714488558603,2.0340739851785727,0.2890285511441394
0.7936678177731871,1.4531389723387775,0.20633218222681265
0.6578242429233225,2.7068413785222836,0.3421757570766775
0.7941290269573328,1.342619737069839,0.2058709730426671
0.4635028177477955,3.408255886769692,0.5364971822522047
0.682335174577241,2.071894047825091,0.31766482542275876
0.8998944277389977,0.6734528847818044,0.10010557226100196
0.8377173786070061,1.047180468885216,0.1622826213929938
0.7484308785121758,1.5169925001442293,0.25156912148782373
0.7448598132664044,1.6842105263157876,0.2551401867335954
0.8168819209596675,1.2652808826074695,0.18311807904033275
0.7819963998566526,1.5963370672165338,0.21800360014334735
0.8684887117585053,0.8333333333333339,0.13151128824149474
0.5769176759241953,2.913608459200674,0.4230823240758051
0.6984272969614703,1.9730330885710288,0.30157270303852923
0.8025334149313887,1.3752715278979704,0.19746658506861117
0.7264772089716705,2.136096282152902,0.27352279102832944
0.9188689831762744,0.5714285714285712,0.08113101682372562
0.7930132496164026,1.2295739585136216,0.20698675038359715
0.8871228658162409,0.614080682014861,0.11287713418375907
0.6350496476380681,1.883180569757163,0.3649503523619317
0.6653822479344548,1.7784165752895196,0.33461775206554517
0.8998944277389979,0.6734528847818062,0.10010557226100221
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.7129513720235802,2.0280406135846354,0.2870486279764195
0.8750692238189326,0.9377443751081733,0.1249307761810675
0.7551543240189589,1.682706818575177,0.24484567598104134
0.7138965284347408,1.8431342109817832,0.2861034715652593
0.7802165705239528,1.492869893505274,0.21978342947604662
0.8887754456007397,0.79469264731335,0.1112245543992603
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.8359946520186344,1.2502125000940643,0.1640053479813656
0.7912566755747614,1.4117647058823541,0.20874332442523877
0.7150333350372863,1.6253491072973905,0.28496666496271356
0.8366444472169038,1.039213461871304,0.16335555278309621
0.7952425906510514,0.8571428571428585,0.20475740934894898
0.7173230413812756,1.8302119321131993,0.28267695861872416
0.7763430546071923,1.8723463247395271,0.2236569453928076
0.7754024134327011,1.4561698530684408,0.22459758656729897
0.6433408573710864,2.4370419511384913,0.3566591426289135
0.7974187212266063,1.388721875540866,0.20258127877339369
0.6888207376421578,2.1471338254458336,0.3111792623578424
0.7349269907556795,1.7129067928684565,0.26507300924432053
0.7546978772874476,1.9115799546967924,0.2453021227125523
0.7317230958106893,1.996190999422038,0.26827690418931077
0.8220391931676677,1.462476766030905,0.17796080683233215
0.8282823631852696,1.2222222222222214,0.17171763681473035
0.705677008921147,2.102732094732964,0.2943229910788525
0.5826487594004438,3.014974561724986,0.4173512405995563
0.8140857384024787,1.4114292908719674,0.18591426159752114
0.7057685874953483,2.1208599280447933,0.2942314125046518
0.8415264788807096,1.0943609377704329,0.15847352111929025
0.7183362654599617,2.0442831901773886,0.28166373454003857
0.833546345679896,1.2727272727272734,0.1664536543201038
0.7336804366512111,0.666666666666667,0.26631956334878915
0.7557577570516009,1.991218512293612,0.24424224294839897
0.8095075442640247,1.1349913463202679,0.19049245573597517
0.8379234756068776,1.0000000000000009,0.16207652439312242
0.7477210080978854,1.896461766319371,0.25227899190211506
0.7924979608457767,1.3876067356105377,0.20750203915422294
0.6387204941169945,2.5337756156114954,0.3612795058830057
0.9445272649374314,0.3636363636363642,0.055472735062568695
0.7925812048238454,1.5466423116151562,0.20741879517615433
0.6454192586103202,2.1861163016301717,0.35458074138967977
0.7281813831551975,1.9434355774223375,0.271818616844802
0.771315153730808,1.772119257082176,0.2286848462691919
0.550524700232806,2.580864065507353,0.4494752997671942
0.6227664867632451,2.6533720411605177,0.37723351323675464
0.6457652282701305,2.5001890129295923,0.3542347717298694
0.6252856447719979,2.3481644986376584,0.37471435522800217
0.7104315407020669,1.9618754299422765,0.28956845929793246
0.7446198737709286,1.942155416883014,0.25538012622907114
0.9090909090909091,0.5283208335737184,0.09090909090909087
0.792464341668237,0.9649839288804962,0.20753565833176318
0.7440092976733172,1.6182220590780556,0.25599070232668275
0.748533449279903,1.7268886907852545,0.2514665507200967
0.7032855040092226,2.0015640006923094,0.29671449599077754
0.6525370130328175,2.394972119237088,0.3474629869671826
0.6895205993550882,2.386926958006252,0.31047940064491153
0.9102748467906915,0.5629072918469564,0.08972515320930871
0.93108094372919,0.33333333333333304,0.06891905627080991
0.818288420294543,1.2208757354213802,0.18171157970545695
0.7934112883568942,1.6612893580853187,0.2065887116431058
0.7124296161278882,2.1262593734440083,0.2875703838721118
0.8499173051384787,1.107478544390922,0.15008269486152134
0.848225904575286,0.8754887502163466,0.15177409542471407
0.6865239358040277,2.0851955900421455,0.3134760641959722
0.711058566349546,2.1390898809764876,0.28894143365045394
0.9334895830571999,0.4615384615384617,0.06651041694280006
0.7166296331845362,2.189405442374018,0.2833703668154638
0.6702001483302877,2.3490870539577635,0.3297998516697125
0.7689212568774785,1.6660884029595016,0.23107874312252166
0.6755396549924215,1.6622800364951398,0.3244603450075786
0.6662114577083681,2.3279232760112754,0.33378854229163213
0.7587576441764159,1.614080682014861,0.24124235582358422
0.8108683525997836,1.3689480405113903,0.18913164740021643
0.825884297105749,1.383270703327824,0.17411570289425102
0.8631040918837465,0.7999999999999998,0.13689590811625346
0.8063859771603686,1.5364125003090656,0.19361402283963106
0.9445272649374314,0.3636363636363642,0.0554727350625687
0.712057594489891,1.6545980772559181,0.2879424055101084
0.8264258073820525,1.2147511906822341,0.17357419261794757
0.7884789433936709,1.5004654763965197,0.21152105660632906
0.811033008952384,1.3168184215080965,0.18896699104761588
0.7107068123290878,2.2865513649232785,0.2892931876709123
0.6727073558945214,2.1314595241545335,0.3272926441054785
0.7529503493538876,1.5085296770545549,0.2470496506461123
0.7608492316554083,1.5584021302335156,0.23915076834459148
0.765246931425712,1.5010861115918823,0.23475306857428807
0.7045861350754058,2.3900209286783047,0.29541386492459454
0.7930132496164026,1.2295739585136216,0.20698675038359715
0.9762015538054536,0.16666666666666696,0.02379844619454642
0.8034732983841154,1.2506982145947818,0.19652670161588476
0.7611544511238987,1.874978878209916,0.23884554887610152
0.9144171397395856,0.545454545454545,0.08558286026041424
0.6311350192432451,2.3441803026475494,0.3688649807567547
0.8524530826277533,1.092362500113862,0.14754691737224612
0.7146261775845568,1.9909775004326908,0.28537382241544285
0.6792793345080844,2.3373121099834764,0.3207206654919159
0.8700141279140436,0.7958988638330418,0.12998587208595638
0.7837915038322447,1.4221804688852169,0.21620849616775534
0.5349629788202137,3.828003377660769,0.4650370211797864
0.7595579216008546,1.6754887502163474,0.24044207839914536
0.722139595108165,2.16129245456953,0.2778604048918346
0.8199105966397906,1.3485219990250128,0.18008940336020945
0.8135259694423124,1.1967776787259616,0.18647403055768777
0.6457566380617691,2.4487878772871143,0.3542433619382312
0.708317113598503,2.0843108337660263,0.2916828864014971
0.6447814123193443,2.2132331253245194,0.35521858768065556
0.7044097611442923,2.4062401498708823,0.2955902388557079
0.8159094665026112,1.310195500086535,0.18409053349738846
0.8247422870464624,1.309989285920329,0.17525771295353762
0.7345435243292162,1.8132331253245209,0.2654564756707839
0.7587982334212521,1.8192376103245866,0.2412017665787481
0.8042065665052666,1.3385227942449118,0.19579343349473372
0.7801843172935748,1.4898044999134585,0.21981568270642501
0.882488079944354,0.6666666666666679,0.11751192005564601
0.723987801765511,1.9114292908719692,0.27601219823448925
0.8919489837379184,0.6666666666666661,0.10805101626208143
0.7459593939467877,1.7613863759504724,0.25404060605321194
0.7009219993576666,1.934723356337651,0.2990780006423332
0.6692241582445267,2.49999886888122,0.3307758417554736
0.7384299608937895,1.9794692661751396,0.26157003910621074
0.7423402657068245,1.7086048612313052,0.25765973429317546
0.7610947345246413,1.550195500086537,0.23890526547535873
0.8799324019102714,0.913893478637128,0.12006759808972887
0.770201577847706,1.9440176307558232,0.2297984221522942
0.7458958017203521,1.9501991236427099,0.2541041982796481
0.6926964796026899,1.975425878826858,0.30730352039730996
0.6901628637929489,1.9376904765041223,0.3098371362070511
0.921093227055103,0.5,0.0789067729448968
0.7779753819667409,1.0999877700099896,0.22202461803325943
0.6567203324593328,2.1742048081915692,0.3432796675406669
0.6931939161347187,2.210125417459939,0.3068060838652814
0.718507512648074,1.8987084225518531,0.28149248735192567
0.767731887951094,1.1949875002403862,0.23226811204890585
0.7497465887931714,1.6584092107540487,0.2502534112068284
0.7150662477335229,2.1399579492786236,0.2849337522664769
0.7105990456670503,1.8861733559255613,0.2894009543329496
0.7677318879510944,1.1949875002403858,0.23226811204890577
0.6454674681958911,2.474161352617939,0.3545325318041091
0.6679184852786716,2.25540447743162,0.33208151472132863
0.93108094372919,0.33333333333333304,0.06891905627080991
0.7108611221379556,2.1244265519772867,0.28913887786204445
0.724425340199241,2.172014269637848,0.2755746598007594
0.7739508250297819,1.440642698295786,0.22604917497021784
0.7728665085740121,1.6423668482964082,0.22713349142598824
0.7363648811647981,1.8487461837368038,0.26363511883520196
0.9445272649374314,0.3636363636363642,0.055472735062568695
0.780614450095564,1.4399745860332072,0.2193855499044361
0.7657362287325485,1.532600814671775,0.23426377126745132
0.6897790127158185,1.5010861115918828,0.3102209872841815
0.6883601198768668,1.9423264710972887,0.3116398801231333
0.687000863046197,2.1462406251802904,0.31299913695380305
0.833204756537526,1.1169925001442316,0.16679524346247404
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.8126355124188921,1.3147447844969902,0.1873644875811078
0.8657180464588945,0.7505430557959407,0.13428195354110548
0.7909327352865294,1.6255639425573225,0.2090672647134703
0.6810771002048539,2.3826232641893688,0.3189228997951458
0.7495816959135553,1.650977500432691,0.25041830408644433
0.7983339163318961,1.577675000332838,0.20166608366810346
0.7388776856549808,1.404974038960801,0.2611223143450191
0.7654534093076539,1.6352130207431887,0.23454659069234607
0.9395202247496193,0.40000000000000036,0.06047977525038051
0.7213917855499234,1.6887218755408666,0.2786082144500764
0.7517768345700134,1.773615909484267,0.2482231654299865
0.43523986566182116,3.2934352765930766,0.5647601343381786
0.8210017933720488,1.4494647818454673,0.17899820662795113
0.5882216453841229,3.2548367110631196,0.41177835461587764
0.6259860465014407,2.811318762883161,0.37401395349855937
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.8185606742488586,1.1999999999999993,0.1814393257511413
0.5857970054099548,1.919946861705796,0.4142029945900453
0.8866950819254699,0.5714285714285721,0.11330491807453026
0.9007256325828685,0.5999999999999996,0.09927436741713137
0.6229772308738094,2.4650524774470917,0.37702276912619065
0.7026272610266348,2.1118351855057007,0.29737273897336536
0.7538659045351661,1.8935453061059926,0.24613409546483375
0.7977753275870997,1.4230024327478512,0.2022246724129003
0.6888739794289843,1.9161248398192994,0.3111260205710157
0.7739940279203237,1.527344737297569,0.2260059720796761
0.7791560659306997,1.749825512769192,0.22084393406930014
0.657545889974762,2.6154970625798795,0.3424541100252382
0.7275560995905412,1.9276942711037695,0.2724439004094591
0.710263943700096,1.7971804688852169,0.289736056299904
0.7524530449656455,1.6754887502163474,0.2475469550343546
0.822816179864442,1.0,0.1771838201355579
0.8188200034147459,1.3947947117880917,0.1811799965852539
0.8698909178329934,0.9411764705882364,0.1301090821670067
0.8684887117585051,0.833333333333333,0.1315112882414946
0.8667287488420032,1.043478260869568,0.13327125115799698
0.7989889214128939,1.4132331253245187,0.20101107858710585
0.7519118148171474,1.7083001419489143,0.2480881851828523
0.7527453867895613,1.6842105263157876,0.2472546132104386
0.7186929049266164,1.6914639707154997,0.2813070950733838
0.69707503370923,1.7705803217711695,0.3029249662907701
0.7589327948592502,1.8471964067010127,0.2410672051407502
0.7207374724870724,1.755970773938187,0.27926252751292757
0.8129723490812701,1.3158548915865413,0.1870276509187299
0.7595067600675661,1.3413534092875885,0.24049323993243407
0.6963734620780389,2.01323312532452,0.3036265379219612
0.8679677921549046,0.8272990386279595,0.13203220784509537
0.7049526321825487,2.264521131167381,0.2950473678174512
0.7645179188174616,1.6743456885109582,0.2354820811825381
0.6797841205023848,2.0844970243246355,0.32021587949761526
0.6626213958557235,2.2384323241462614,0.33737860414427623
0.7578656850609522,1.4426836540125754,0.24213431493904766
0.7677318879510944,1.1949875002403862,0.23226811204890585
0.7933751202083371,1.5693025863561019,0.20662487979166302
0.8064724161431398,1.2971804688852169,0.19352758385686025
0.5923979998741988,2.9231075113086806,0.4076020001258014
0.864094355265156,0.9110633930116787,0.1359056447348446
