v measure,voi,normalised voi
0.47227955403322003,3.7467075399144547,0.52772044596678
0.524985030226086,2.7181372241615476,0.47501496977391405
0.5925565816050681,2.395164310640169,0.407443418394932
0.5044397141315827,2.9794756924677794,0.49556028586841727
0.3545366285810118,3.9828784357504943,0.6454633714189885
0.5862809702522337,2.531298203626919,0.41371902974776653
0.6010433593657739,1.9693609377704333,0.39895664063422603
0.5631014730928372,2.5891979391916724,0.4368985269071626
0.777777777777778,1.0,0.2222222222222222
0.5869443493209687,1.7233083338141042,0.41305565067903127
0.5292777535962222,2.9759078874196834,0.47072224640377797
0.6500992765741174,2.1041279433848463,0.3499007234258829
0.4443853505119786,3.154114323242948,0.5556146494880214
0.4345529688399971,3.4164797507909146,0.5654470311600027
0.5453538848450117,2.633938857278572,0.4546461151549882
0.6037448153486837,2.079958248483126,0.3962551846513163
0.5405920650303938,2.8917102468117157,0.459407934969606
0.5509256991165465,2.3090846005187333,0.4490743008834534
0.5403781326630755,2.892632802131822,0.45962186733692456
0.6496439898916061,2.0599735299208177,0.35035601010839396
0.589843391551427,2.4559707739381875,0.41015660844857305
0.6042174418270725,2.029024590419385,0.39578255817292746
0.5575076220495775,2.5891235619757342,0.44249237795042257
0.5081111042364571,3.1939344565474905,0.49188889576354283
0.4715333208483164,3.1135324482264957,0.5284666791516834
0.46094333054864456,3.09502812239558,0.5390566694513553
0.573448562071758,2.414436998996169,0.42655143792824185
0.7986683124324033,1.1595352274694068,0.20133168756759673
0.5688126980609868,2.563403325090943,0.4311873019390131
0.5254659931004249,2.3263501656070678,0.47453400689957514
0.5491382578463209,2.8921889041913014,0.4508617421536793
0.6521983617679863,1.964983928880495,0.3478016382320135
0.696217135949928,1.9580674037506531,0.3037828640500718
0.6439629129142697,2.0069482743708806,0.3560370870857303
0.626234784034193,1.8461538461538471,0.3737652159658069
0.5795339509316801,2.5500032291520585,0.42046604906831975
0.44609837124585233,3.083152278055559,0.5539016287541476
0.7427338007991636,1.3413534092875885,0.25726619920083654
0.4987360318291716,2.7795357875815276,0.5012639681708283
0.5171260432040526,2.9396888148695286,0.4828739567959471
0.711240300246423,1.3443609377704333,0.2887596997535768
0.5059719401531824,2.6107621366494977,0.4940280598468176
0.6876949440465586,1.8443609377704338,0.3123050559534414
0.7500197618399578,1.431037309514985,0.24998023816004203
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.6933030923243438,1.833985000288462,0.3066969076756562
0.4878231851536956,2.8629841043800357,0.5121768148463044
0.5412008958081648,2.9367896039215604,0.45879910419183534
0.5821058299790021,2.4912888965755307,0.41789417002099744
0.6551300525683068,2.1938482957495626,0.344869947431693
0.5183361460641485,3.1695600614131423,0.48166385393585137
0.46044539323680417,2.8659194330823317,0.5395546067631958
0.49188665389161834,2.9750435270293543,0.5081133461083819
0.5840175708458359,2.17420480819157,0.4159824291541639
0.6568515972729724,2.1755484198776927,0.34314840272702746
0.5775516468608821,2.030377331383357,0.4224483531391179
0.5896375311503835,2.4354893270031273,0.41036246884961647
0.8100625751384202,1.0463431822115412,0.18993742486158005
0.6337184720604055,2.2018490932155954,0.3662815279395943
0.6552199173181118,1.9419261553810383,0.344780082681888
0.6406712925143435,1.891541406655652,0.3593287074856569
0.4782412161690988,3.038223143037298,0.5217587838309012
0.5519879581369628,2.4872323786953605,0.4480120418630372
0.6940991175483877,1.8081241375478623,0.3059008824516123
0.6433166002704493,2.1735478571054934,0.35668339972955043
0.7120575944898914,1.6545980772559181,0.2879424055101084
0.5264552602643726,2.540258513289888,0.4735447397356274
0.6879248622074858,2.0392134618713023,0.31207513779251395
0.7444922301363648,1.4591479170272441,0.25550776986363477
0.45777449093960837,3.163531904200222,0.5422255090603919
0.6192187227468584,2.081285396591573,0.38078127725314126
0.526233417902827,3.18756821293252,0.47376658209717293
0.5337922194699581,3.1531999227398795,0.4662077805300419
0.7336804366512111,0.666666666666667,0.26631956334878915
0.5103474924681367,3.235700166807624,0.48965250753186323
0.5445336642059386,2.861771321945523,0.4554663357940615
0.6417095019680873,2.265167619323626,0.35829049803191254
0.6627948428832823,1.8481644986376589,0.33720515711671784
0.7439137778161864,1.4843108337660267,0.25608622218381344
0.6719571505132383,1.6887218755408675,0.32804284948676155
0.48697669520222786,3.013796221250265,0.5130233047977724
0.6128601754232494,2.3876965914991275,0.38713982457675034
0.5638734298733253,2.339672794753963,0.43612657012667483
0.5802201957017511,2.3559707739381874,0.41977980429824874
0.6462875576440472,2.2518213668653004,0.3537124423559527
0.7924643416682371,0.9649839288804962,0.20753565833176318
0.5314215274952617,2.686479670460165,0.46857847250473805
0.6251157702468405,2.401564000692309,0.3748842297531594
0.5718233521452993,2.462237254730136,0.4281766478547009
0.7336804366512111,0.666666666666667,0.26631956334878915
0.5848187836384513,2.360782000346154,0.41518121636154853
0.6954652622261979,1.9901929352529288,0.30453473777380224
0.7307803762531498,1.7268886907852563,0.26921962374685
0.4965146906373051,2.985494562935927,0.5034853093626945
0.7338102371822554,1.4545454545454541,0.26618976281774465
0.5246736949276348,2.584794044642567,0.4753263050723651
0.44820626077635317,3.4023337122252273,0.5517937392236469
0.7559639126154524,1.5364125003090665,0.24403608738454777
0.5817116506325931,2.662081361242686,0.41828834936740683
0.5706783519673603,2.48864276395496,0.42932164803263945
0.4757804447439374,3.117807758051262,0.524219555256063
0.4240406148085903,3.2083261905290676,0.5759593851914097
0.4250762661611946,3.567525334449412,0.5749237338388054
0.5140742612340796,3.0040404978019533,0.48592573876592016
0.776917762622133,1.0943609377704333,0.22308223737786706
0.5196044054314709,2.87073358598585,0.4803955945685291
0.5051654230642573,2.2958363892911646,0.4948345769357428
0.5869068718122561,2.4889843708410146,0.4130931281877436
0.6184043199541351,2.2565782485791184,0.3815956800458645
0.45418131587396376,2.134136706203068,0.5458186841260363
0.836488339403971,0.8962406251802886,0.1635116605960287
0.6603453120857582,2.205611128400025,0.3396546879142417
0.5755663998220588,2.6542153205643184,0.42443360017794096
0.9463849645616855,0.2857142857142865,0.053615035438314584
0.7388776856549809,1.4049740389608028,0.26112231434501937
0.5481448291930744,2.840782000346155,0.4518551708069257
0.586817885066483,2.403677461028803,0.4131821149335173
0.641257323420237,2.1926741344330676,0.3587426765797632
0.5700793756778957,2.373836441844476,0.42992062432210437
0.628747599594282,2.2670137718603267,0.3712524004057177
0.5576809169584226,2.840584711748996,0.4423190830415775
0.5062390587713818,2.6249366346297474,0.4937609412286183
0.5514235350680838,2.4121454299142253,0.448576464931916
0.5519268238121344,2.647219588978523,0.4480731761878656
0.5665491211042544,2.7031028822113043,0.4334508788957455
0.41652931212739686,3.619163966784144,0.5834706878726033
0.4939251862380381,2.6256051990169436,0.5060748137619618
0.5446382358798344,2.7218851710490344,0.4553617641201656
0.7000056372650028,1.625349107297391,0.29999436273499724
0.5277540132305889,3.069203899262706,0.4722459867694109
0.5700629844703643,2.455970773938187,0.42993701552963576
0.5091906586010416,2.9091216543655274,0.4908093413989585
0.5097519061876559,2.769846631961672,0.4902480938123439
0.6954615267631538,1.550977500432694,0.30453847323684646
0.6386252734369308,2.1532951058839327,0.3613747265630693
0.9608293599814512,0.2222222222222232,0.03917064001854877
0.5283559583740862,2.9493918877376193,0.4716440416259137
0.7439137778161863,1.4843108337660276,0.25608622218381355
0.5527653831693785,2.954938790137364,0.44723461683062143
0.5190776279693388,2.8855844931901036,0.48092237203066135
0.6712694853274375,0.9509775004326939,0.3287305146725625
0.6181656523788335,2.3512571650134837,0.3818343476211667
0.6975617611898748,1.7682062501545337,0.30243823881012516
0.4564250314688961,3.1480181319986267,0.5435749685311037
0.5827654175370749,2.5977264297598217,0.4172345824629252
0.4307148333363343,3.1451643106401685,0.5692851666636658
0.6031872109395151,2.564513217644432,0.3968127890604847
0.7095453264227932,1.5965298078587287,0.29045467357720656
0.677126435816311,1.8915414066556493,0.3228735641836887
0.6218838766295676,2.224336582718923,0.37811612337043227
0.5428271486228345,2.6223795925279263,0.4571728513771654
0.6176190652880018,2.3582100416316307,0.38238093471199813
0.48957068493492617,3.152211418852401,0.5104293150650738
0.49385214187815735,3.1692038992627065,0.5061478581218426
0.6225383488115847,2.028040613584637,0.3774616511884152
0.605676658481576,2.094360937770434,0.39432334151842424
0.5335190295934829,2.887613374809625,0.466480970406517
0.6155608325326642,2.207834665552394,0.3844391674673358
0.5095243038550396,2.795758709408618,0.49047569614496034
0.5544024831785085,2.6724568953090664,0.44559751682149135
0.5404598048035132,2.499301889363653,0.4595401951964866
0.6268954125887739,2.1569408901929052,0.373104587411226
0.6392181721509957,1.9221804688852169,0.36078182784900437
0.6836444863398922,1.5629072918469555,0.31635551366010795
0.9473684210526315,0.25,0.05263157894736842
0.5462829337826494,2.6887218755408675,0.45371706621735064
0.5468917840063581,2.8145830669924705,0.453108215993642
0.45400195848640024,3.2472277423051974,0.5459980415135999
0.4103723292668923,3.348054618268994,0.5896276707331077
0.6834958540682741,1.9502066509684077,0.3165041459317262
0.567675989348452,2.643331016726602,0.43232401065154813
0.8003376807388227,1.1673183336217958,0.19966231926117725
0.7529301269245376,1.4859023444260844,0.24706987307546258
0.5437440050471165,2.734368612684648,0.4562559949528834
0.6882686629676021,1.868935526543523,0.3117313370323979
0.6187938230241953,2.069963467422734,0.38120617697580467
0.3583349036540856,3.2909572097168542,0.6416650963459143
0.630037336271789,2.025398247285419,0.36996266372821096
0.5651019612145235,2.740895299435859,0.4348980387854764
0.5730080443279444,2.2582868653951467,0.4269919556720553
0.6738899145654905,1.8443609377704338,0.32611008543450964
0.6301039521459636,1.8666666666666658,0.36989604785403624
0.4656197010903266,2.7389000009109337,0.5343802989096733
0.7795680197698871,1.200000000000001,0.2204319802301131
0.6013686832778892,2.3299788514374598,0.3986313167221107
0.8333333333333333,1.0,0.16666666666666666
0.7198240969097212,1.3922973438546067,0.2801759030902788
0.47702575892758914,3.003743357192032,0.5229742410724108
0.7444883464220797,1.5252868416497956,0.25551165357792005
0.5707471580424982,2.7674338690909934,0.4292528419575016
0.5190471972365063,2.4646959987000154,0.4809528027634937
0.71067900841214,1.6928829367954448,0.2893209915878599
0.6042600117535718,1.701205059304601,0.39573998824642803
0.6203659783371378,2.5148659966306983,0.37963402166286236
0.6665598602256494,2.01918568297896,0.3334401397743503
0.5295094664153053,2.700530996380559,0.4704905335846949
0.5151090741494923,2.4057204949336923,0.4848909258505078
0.750568195459468,1.5471804688852169,0.249431804540532
0.43453141821881747,3.807839969353475,0.5654685817811828
0.6107614352818747,2.644938772559919,0.3892385647181253
0.6263476566676947,2.537295293747211,0.3736523433323055
0.534614058829603,3.13885692996049,0.4653859411703974
0.6161939272115543,1.8434322969602146,0.3838060727884454
0.7461558692105471,1.6186782895875487,0.2538441307894527
0.6067810370082494,1.4591479170272446,0.39321896299175063
0.3639151810384478,3.6404876670648365,0.6360848189615522
0.47485618238795535,3.1687528255080526,0.5251438176120446
0.5830567765824738,2.47669501493618,0.4169432234175264
0.7609341209697237,1.3091961545118371,0.23906587903027668
0.6052016359847814,2.515098649350315,0.3947983640152188
0.6515975693452785,2.26279451558183,0.3484024306547215
0.4596074544744866,3.068785189048159,0.5403925455255136
0.4732727377909887,2.9038380738484464,0.5267272622090114
0.47351484330143245,3.435474797193416,0.5264851566985679
0.52771004411161,2.686071996809129,0.47228995588838996
0.6323636716975948,2.301955000865388,0.3676363283024051
0.6668744479310171,1.7256025296523,0.33312555206898264
0.451977783129774,3.444625331217689,0.5480222168702259
0.534140459205011,2.861293102627381,0.4658595407949892
0.519318114621242,2.8238039797217493,0.4806818853787579
0.7578148849038367,1.333333333333333,0.24218511509616314
0.6148434862098181,2.106105917421237,0.3851565137901818
0.6019807178387682,2.805130523493787,0.39801928216123206
0.6634960398795768,2.2340903471849636,0.3365039601204231
0.5392761829278506,2.8632159044619265,0.4607238170721494
0.6259711164784638,2.0728250006181344,0.3740288835215362
0.7755059319001257,1.3836591668108973,0.22449406809987382
0.41566068422285707,3.6146256674489026,0.5843393157771428
0.7358271456478526,1.581870521374933,0.26417285435214727
0.46753331476795135,3.201655026157439,0.5324666852320483
0.5991409618321366,2.4751308372000174,0.40085903816786334
0.527003617453728,2.930144324776812,0.47299638254627197
0.4449142391448539,3.6934623834028315,0.5550857608551462
0.7446805120103924,1.4426836540125745,0.2553194879896074
0.5704114725785329,2.2760585525177133,0.42958852742146714
0.8224536244341406,0.8888888888888884,0.17754637556585928
0.5717397481738902,2.495917422676196,0.42826025182610966
0.5446508384215738,2.755754119583242,0.4553491615784261
0.6771908198614036,1.818280886288921,0.32280918013859666
0.5438110995805332,2.9965242110664407,0.4561889004194667
0.6045230487685669,2.3853195553299287,0.3954769512314337
0.7370814669769644,1.5917977276660844,0.26291853302303525
0.8308697318854835,1.0189044647493164,0.1691302681145168
0.6704128668376858,1.936375165126297,0.32958713316231436
0.38167662490134524,3.2073992609017905,0.6183233750986548
0.6827823911308896,1.600000000000001,0.31721760886911055
0.5854583637153267,2.6611953612847734,0.4145416362846732
0.7286539879224732,1.4591479170272437,0.27134601207752657
0.44932321570408285,3.254406773963625,0.5506767842959173
0.626467778087468,1.7826945885851644,0.37353222191253177
0.7942354340612744,1.2506982145947818,0.20576456593872597
0.536530010841874,3.120519345212148,0.46346998915812593
0.5936185623790243,2.4910511468956074,0.40638143762097595
0.5825155134026498,2.553508854797679,0.4174844865973504
0.6099688563119604,1.864210625757214,0.39003114368803943
0.4535924655393385,3.1223207070644796,0.5464075344606615
0.6255975519928133,1.9322627291356742,0.37440244800718675
0.5740315999723729,2.5174278787818998,0.4259684000276272
0.5276183182128137,2.633015353826402,0.47238168178718615
0.4354457123037797,3.38287810705851,0.5645542876962203
0.9310809437291903,0.33333333333333304,0.06891905627080991
0.6275220071713568,1.855388542207534,0.3724779928286433
0.4094730034515803,3.3899955339119363,0.5905269965484198
0.6232710931088749,1.536412500309067,0.3767289068911252
0.6252661574264724,2.420759214855865,0.3747338425735278
0.612946646319043,2.515270396880036,0.38705335368095706
0.5429263454826351,2.611165977381951,0.4570736545173648
0.5952370946306473,2.517458090238824,0.4047629053693524
0.5858646473440566,2.5078431126625707,0.41413535265594326
0.6055047251510708,2.3887218755408672,0.3944952748489291
0.5336609769254232,2.7940462659267,0.4663390230745768
0.3967049646548694,2.601303333910259,0.6032950353451307
0.6468613047329927,1.9806380252446245,0.3531386952670074
0.706428834499492,1.4876843615091166,0.293571165500508
0.5542193940831285,2.4797725171805154,0.44578060591687135
0.5136562817766478,2.3046187504636,0.4863437182233523
0.37467509247792363,3.058991950358451,0.6253249075220761
0.550761026145906,2.4314595241545347,0.449238973854094
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.5407411926313787,2.126745536486953,0.45925880736862135
0.7189628662895052,1.4824919644402477,0.2810371337104951
0.5273316683557813,3.039188673156717,0.4726683316442188
0.6350867270841192,2.2689157709497083,0.3649132729158805
0.6237382673247616,2.2616718713163277,0.37626173267523827
0.7641811856459026,1.0099865470109881,0.23581881435409766
0.6224730810936453,2.0741971727682005,0.3775269189063548
0.6090063768620851,2.1611465707263884,0.3909936231379148
0.705114254841886,1.798029332033348,0.2948857451581141
0.6372150217195475,2.133997825206309,0.3627849782804526
0.7202494742740504,1.4646959987000159,0.2797505257259498
0.6670770229715055,1.9510786377090965,0.3329229770284944
0.44124225129504363,2.331180704253092,0.5587577487049565
0.6028424983198029,2.3395181513152914,0.39715750168019726
0.7134881424524772,1.1426733055594882,0.2865118575475228
0.6383240639261543,2.1780457878111803,0.3616759360738457
0.6954516865814673,1.8535161767251145,0.30454831341853256
0.600145626604011,2.5634033250909454,0.39985437339598934
0.6376091388315538,2.221460170860907,0.3623908611684462
0.606535737653024,2.271296098261028,0.39346426234697596
0.9090909090909088,0.5,0.09090909090909091
0.5653856461751418,2.426548999329734,0.4346143538248583
0.6568101571399309,2.2349721192370895,0.34318984286006937
0.6334587120423063,2.219213538701669,0.36654128795769364
0.6861222935995509,1.8666666666666663,0.3138777064004489
0.5557430611092062,2.1552215288595113,0.4442569388907936
0.5533456604136462,2.7502703537477857,0.44665433958635387
0.4655510494807254,3.6944439167266063,0.5344489505192749
0.6786998915962026,1.9143580864142447,0.3213001084037972
0.7077351546528604,1.3333333333333344,0.2922648453471397
0.5990451759739539,2.339672794753962,0.400954824026046
0.5638562570477333,2.5890815226797703,0.43614374295226677
0.7196379117052569,1.9574558842146574,0.2803620882947427
0.5236222622582948,2.9284216111822743,0.47637773774170517
0.43838909998805137,2.998135290758392,0.5616109000119488
0.7134881424524772,1.1426733055594882,0.2865118575475228
0.6522730926432055,2.177694271103767,0.3477269073567945
0.6302312968684036,2.131362665366683,0.3697687031315965
0.4752988641581038,3.0822217748914404,0.524701135841896
0.6665201371711618,2.0444051471860867,0.33347986282883824
0.7160022572592523,1.7182263988300148,0.28399774274074796
0.5344313557251684,3.0091681456498143,0.46556864427483136
0.496552726889845,2.9416398814674922,0.503447273110155
0.6488287314740881,2.296642311615156,0.3511712685259118
0.6442934533325275,2.0214428221529586,0.3557065466674725
0.602810864997816,2.481009131795252,0.3971891350021838
0.5542232866210788,2.5304449971535994,0.4457767133789209
0.6486454200411356,2.347982122180227,0.35135457995886454
0.5820626259885612,2.629815948499669,0.4179373740114387
0.6594571548506533,1.984962500721156,0.3405428451493466
0.556815522410643,2.774575595669909,0.4431844775893568
0.6699821026829541,2.1797351195627295,0.3300178973170454
0.6098338544211288,2.388163180656063,0.3901661455788714
0.5477376186230913,2.935013233582967,0.4522623813769085
0.62342879611876,1.9916201987284805,0.3765712038812396
0.5398326461230987,2.513085455453144,0.46016735387690105
0.6618696170729139,1.2965194594056415,0.3381303829270859
0.5474729232733224,2.7509775004326933,0.4525270767266776
0.6250923565153623,2.2149570887818433,0.3749076434846375
0.5313472020413793,3.0972578852982666,0.4686527979586202
0.6587376510850855,1.4285714285714288,0.3412623489149145
0.46709304542997016,3.2564172137428873,0.5329069545700298
0.7688501489789026,1.4220815794028336,0.2311498510210972
0.585578364846807,2.8492261163192083,0.41442163515319297
0.6376397079838209,2.2616947890622474,0.36236029201617936
0.6729197762843064,2.136842188131012,0.32708022371569334
0.6542934400804283,2.3711809303255755,0.3457065599195718
0.6357268305868189,2.209147917027245,0.3642731694131813
0.7602318705141398,1.547180468885216,0.23976812948586004
0.5613780000063059,2.965105194908008,0.4386219999936939
0.6529897501706636,2.2897802756520003,0.3470102498293363
0.6551711954097136,2.124448840873698,0.3448288045902861
0.640116311977342,2.1171439363079516,0.359883688022658
0.5259505094736006,2.7513329551354913,0.4740494905263994
0.6812172425507637,2.0536605267712567,0.3187827574492365
0.5994931308197813,2.3091738411014306,0.40050686918021844
0.5327878484972771,2.918722770248827,0.4672121515027226
0.5401810945198806,2.5749669124010217,0.4598189054801195
0.5772791299656002,2.362363832116038,0.4227208700343997
0.527368237029794,3.0287374818810364,0.47263176297020615
0.4149027276001607,2.7053073557805156,0.5850972723998393
0.5411812484622672,2.709445852248851,0.4588187515377329
0.5960053526089687,2.2340903471849645,0.40399464739103147
0.5203339605326587,2.8624767660309063,0.4796660394673414
0.9310809437291903,0.33333333333333304,0.06891905627080991
0.7874992165205942,1.1111111111111116,0.2125007834794058
0.7238890260297122,1.3509775004326938,0.2761109739702879
0.5882792656341266,2.643854740194599,0.4117207343658734
0.520598151071098,2.9683235485348196,0.47940184892890203
0.6550067890383634,1.512182274937424,0.34499321096163665
0.5922973705467366,2.2569089071396693,0.4077026294532636
0.5648289071790482,1.8103555691390296,0.4351710928209519
0.5825225451956852,2.7260823746504883,0.41747745480431453
0.5667305012604268,2.7956868288076153,0.43326949873957327
0.5534292513446454,2.999225813310529,0.4465707486553548
0.6334654115697282,2.0243018651066844,0.36653458843027154
0.6476403845119849,2.1039036026861617,0.3523596154880149
0.5099532555446915,1.921928094887363,0.49004674445530866
0.4738900714007268,3.2855794500640476,0.5261099285992731
0.6260849711331242,2.2156821434752745,0.37391502886687555
0.4699000031136926,3.1936197887644453,0.5300999968863076
0.5526877333861048,2.8259961548738444,0.44731226661389517
0.6253037528815557,2.1671321430631867,0.3746962471184442
0.4364030135302512,3.4829480282323293,0.563596986469749
0.6245062917653114,2.1589378005655453,0.3754937082346886
0.5393459498582555,2.2969432204414675,0.46065405014174476
0.6680258253171774,1.8364527976600273,0.3319741746828227
0.4649790466829279,3.1391591914081802,0.5350209533170722
0.7240070601395782,1.6596834989404003,0.2759929398604217
0.4211022593951731,3.4475559288989026,0.5788977406048269
0.5370098527908526,2.9298667841138375,0.4629901472091474
0.5441779780474638,2.707623378868438,0.4558220219525362
0.6064290683735922,1.85132072514548,0.3935709316264078
0.6172353059158495,2.0383713659579232,0.3827646940841502
0.5752654612832647,2.375488750216346,0.4247345387167353
0.4534896121252758,3.3665345428304243,0.5465103878747245
0.6201477796305307,2.2330865390847805,0.3798522203694694
0.588994645419464,2.565558619496702,0.4110053545805358
0.4207924956453593,3.461209378323993,0.5792075043546405
0.5221795313717104,2.7692925901172973,0.4778204686282899
0.6175327346976676,2.4446156203303824,0.38246726530233244
0.6482934831108527,2.0658479693390457,0.3517065168891476
0.3606324134249337,3.8718993467571905,0.6393675865750664
0.5506935331774292,2.8990713244202517,0.44930646682257097
0.2990246351750035,3.689190092918739,0.7009753648249964
0.547315749283518,2.6187484980805222,0.45268425071648194
0.5771596324111232,1.7830828133113004,0.4228403675888765
0.5457424959667321,2.6300207849078374,0.45425750403326776
0.93108094372919,0.33333333333333304,0.06891905627080991
0.9310809437291903,0.33333333333333304,0.06891905627080991
0.9608293599814512,0.2222222222222232,0.03917064001854877
0.47345809611318873,3.324594031835657,0.5265419038868112
0.7633855877757288,0.9649839288804953,0.2366144122242709
0.6945209883527045,1.97876130983635,0.3054790116472956
0.6242002531559706,2.0799582484831247,0.3757997468440294
0.4086940736690646,3.4799615571220097,0.5913059263309356
0.6666666666666666,1.0,0.3333333333333333
0.5757182607483609,2.444776619150549,0.4242817392516389
0.5099071843931393,2.6324059758254053,0.4900928156068607
0.5580793631523993,2.3013268401404856,0.4419206368476006
0.6355721559974707,2.0699634674227334,0.36442784400252903
0.6666666666666666,1.0,0.3333333333333333
0.7740025689515505,1.1509775004326928,0.22599743104844938
0.6503482004025551,2.0243018651066844,0.34965179959744447
0.7336804366512111,0.666666666666667,0.26631956334878915
0.7109740782652941,1.4000000000000004,0.2890259217347059
0.5602057998743895,2.710378105549453,0.43979420012561066
0.7179619607766877,1.4843108337660267,0.28203803922331216
0.2693558349079911,1.6887218755408673,0.7306441650920088
0.6870264598666473,2.0549608687171874,0.312973540133353
0.6052774428813886,2.523665388422877,0.3947225571186115
0.5039971287010445,2.8002275698773813,0.49600287129895543
0.5807093537529006,2.34554723417219,0.41929064624709944
0.4900553738204355,3.0484009653071737,0.5099446261795647
0.5707193131545957,2.630312160419449,0.42928068684540427
0.5218365103050872,2.731459524154534,0.4781634896949128
0.6322500895505502,1.3443609377704333,0.3677499104494497
0.5968800593481095,2.3390197847030354,0.40311994065189044
0.5992742830297169,2.519748738387637,0.400725716970283
0.6381023200686711,1.9346366672435926,0.36189767993132904
0.45350798609941584,2.676565945909124,0.5464920139005842
0.5028280618781384,2.765417116390689,0.49717193812186145
0.7338688649371559,1.2704260414863784,0.2661311350628443
0.7512391548790933,1.270426041486378,0.24876084512090665
0.6351107725208133,2.0176441670993603,0.3648892274791865
0.5881073995870107,2.2788638893696582,0.4118926004129892
0.5488613125986496,2.4385449966583486,0.4511386874013503
0.5430943544325872,2.8758145836939124,0.456905645567413
0.6260509017632291,1.9277578280971852,0.3739490982367709
0.5959504344150098,2.4251676193236267,0.40404956558499017
0.744492230136365,1.4591479170272441,0.25550776986363477
0.5847367176953628,2.3298394567039016,0.4152632823046371
0.7711602563051435,0.9838614413637048,0.2288397436948565
0.5655300268374028,2.273279547869854,0.43446997316259756
0.5708923284836516,2.5885302004418804,0.4291076715163488
0.88669508192547,0.5714285714285712,0.1133049180745301
0.6987410423547699,1.905396016090318,0.3012589576452301
0.6111573676337289,2.4061583339514674,0.3888426323662712
0.4893409839464624,2.7763696439903875,0.5106590160535375
0.6625872644929639,1.914688524817231,0.33741273550703593
0.6469685988996807,2.1509775004326936,0.35303140110031916
0.664006894752847,1.6975787161706357,0.33599310524715303
0.5918867817314084,2.301142086986104,0.4081132182685917
0.5417975994572213,2.495299861465443,0.45820240054277867
0.6204122439643224,2.2132331253245203,0.3795877560356778
0.5925542073965143,2.619079606849021,0.4074457926034855
0.5155898188212568,2.84336666419137,0.4844101811787433
0.557840112084124,2.5402453950784416,0.4421598879158758
0.7067492417739046,1.6258145836939115,0.2932507582260951
0.6783171569718617,1.8947368421052624,0.3216828430281382
0.5424506736404439,2.948390013427666,0.45754932635955586
0.7282514026720812,1.5290245904193842,0.27174859732791856
0.5995591792580538,2.234475457609911,0.4004408207419458
0.6245495855868891,1.8618520267296015,0.375450414413111
0.6017318142474032,2.168894855471449,0.3982681857525968
0.4875824576225528,2.7502279539733965,0.5124175423774473
0.6811104393279825,1.6200699699294536,0.3188895606720176
0.6680985126603041,1.6197591850558517,0.3319014873396958
0.6667165312905639,1.7514326352961365,0.3332834687094363
0.5903034161075627,2.285574840274765,0.4096965838924371
0.8519590445170674,0.6666666666666665,0.1480409554829326
0.6374178759989265,1.7413830793533127,0.3625821240010734
0.6647997909789402,1.7682062501545333,0.3352002090210599
0.3749415319552422,2.4539090204782488,0.6250584680447576
0.5074450318421985,1.945530556036326,0.4925549681578015
0.476580272221314,3.13286096121696,0.5234197277786861
0.5064983442859302,2.7017629923922732,0.4935016557140698
0.0,2.321928094887362,1.0
0.5623954537471754,2.675206241619142,0.43760454625282486
0.5788974918415919,1.8850951866674288,0.42110250815840805
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.582819296500836,2.210417749231394,0.41718070349916386
0.5249648659236421,2.577574457180186,0.47503513407635783
0.3240333305832935,3.8852142761351334,0.6759666694167065
0.6374670342959176,1.7235670735820534,0.3625329657040824
0.44201109381304304,3.228257844149382,0.5579889061869568
0.6072054480100865,2.0220552088742005,0.39279455198991353
0.4394503033088591,2.867659583372538,0.5605496966911409
0.564681362855275,2.2228153913402684,0.43531863714472496
0.4973770580113814,2.435288334198721,0.5026229419886187
0.439900745614659,3.112634350176568,0.5600992543853408
0.5041544782670044,2.8851001342218154,0.4958455217329957
0.6195618541847807,2.1663046294693737,0.3804381458152195
0.46597459728596924,2.6109023444260844,0.5340254027140308
0.5816114452947507,1.9182958340544896,0.4183885547052492
0.6401163119773421,2.1171439363079516,0.359883688022658
0.6568787988348144,1.960234028619126,0.3431212011651856
0.5445541901115666,2.637122031437499,0.4554458098884335
0.6792947615746988,1.5917977276660857,0.32070523842530113
0.6998312696500681,1.8330152622782458,0.30016873034993186
0.5311656848028176,2.3782575170652085,0.4688343151971825
0.5874057380017058,2.0486037302133706,0.41259426199829397
0.5702969523075937,2.439785942271868,0.4297030476924065
0.6492451786709965,1.6887218755408675,0.35075482132900343
0.7668472607029352,1.2295739585136225,0.23315273929706468
0.5964057193867958,2.1404317653586875,0.40359428061320424
0.5746745903227491,2.572522663200042,0.4253254096772509
0.5788446613578694,2.546854450255429,0.4211553386421301
0.5390567761183372,2.5594360555378586,0.46094322388166276
0.4473689472761169,2.7988502986635266,0.552631052723883
0.43251663651323313,2.5867157912374763,0.567483363486767
0.4739217803274551,3.0988627132324402,0.5260782196725449
0.4211610185575435,3.2395978242094543,0.5788389814424565
0.6142036252642885,2.3311005688701956,0.38579637473571143
0.42728748183784465,2.990887395579702,0.5727125181621553
0.37453406192245403,3.0556878097544526,0.6254659380775459
0.5735887454092478,2.424975543948582,0.42641125459075246
0.6223033486688428,2.309243641552664,0.37769665133115704
0.5797509090577317,2.2796992648331456,0.420249090942268
0.6385345457332271,2.1887218755408666,0.36146545426677307
