v measure,voi,normalised voi
0.47156996067642865,2.6171652051479777,0.5284300393235712
0.5912526753750457,2.0762050593046015,0.4087473246249542
0.4559648274429468,2.1999999999999993,0.5440351725570531
0.47465989058137176,2.18349827271147,0.5253401094186283
0.43597954794174937,2.6973655459250447,0.5640204520582506
0.35197106070852335,3.359130068076715,0.6480289392914765
0.3748845115424737,2.782527582870969,0.6251154884575264
0.35741237261606007,3.2514189522410057,0.6425876273839398
0.357963096231661,3.19929245156031,0.6420369037683391
0.3474762532241348,3.096947935262154,0.6525237467758652
0.3266402606140422,3.06106292739965,0.6733597393859578
0.5159834682177978,2.036452797660029,0.4840165317822022
0.3748699833049831,2.9193378559246104,0.625130016695017
0.49748959089090494,2.5469917825204007,0.502510409109095
0.39173847524833627,2.614618729924908,0.6082615247516636
0.385941365778984,2.9523809523809517,0.614058634221016
0.5711111712851089,2.326205059304601,0.42888882871489103
0.5169842071411012,2.6470487305411234,0.4830157928588987
0.4415821194036135,2.708546882320607,0.5584178805963862
0.5185140810419713,2.5534849897493537,0.4814859189580287
0.7406940082018757,1.3344008287335662,0.25930599179812414
0.38516880786336977,3.259436851139489,0.6148311921366303
0.35079722484519854,2.9872536486896566,0.6492027751548014
0.4223929134713983,3.106036885629077,0.5776070865286018
0.29740363326970554,3.0779994573683145,0.7025963667302945
0.5944772891820526,2.23902619088828,0.40552271081794744
0.5566375770783951,2.2965194594056415,0.4433624229216048
0.4903926103935237,2.3311787689279244,0.5096073896064761
0.41005221741563086,3.2411844569768067,0.5899477825843691
0.4021678469709694,3.109237500927201,0.5978321530290306
0.30783398457839317,2.705640374028313,0.6921660154216067
0.6331860335190547,1.9651378434538778,0.3668139664809452
0.6062153300049642,1.880222282514632,0.3937846699950357
0.7762326681113615,1.1343654420673115,0.2237673318886387
0.7199054790439564,1.2899600527152013,0.2800945209560435
0.6882190678608222,1.7540091272700478,0.31178093213917807
0.510301133267359,2.6555253163800314,0.4896988667326409
0.5715617618922186,2.1836591668108976,0.42843823810778126
0.5950850152731987,1.8733855281898184,0.40491498472680143
0.6151888893404319,2.0176370877297427,0.3848111106595679
0.5417711081552118,2.4864117639962116,0.45822889184478804
0.47830168018544256,2.229573958513623,0.5216983198145575
0.5470067934981419,2.6199785718406603,0.4529932065018581
0.36526077566874365,3.0471226201890147,0.6347392243312563
0.5613648943225795,2.234586608224592,0.43863510567742053
0.6200940630103946,1.752094643784344,0.3799059369896055
0.6584030519973931,1.5010861115918823,0.34159694800260687
0.4300787803518092,2.508495710570345,0.5699212196481906
0.6501609213625266,1.604680404945749,0.3498390786374733
0.38676100258676477,3.5896434991029356,0.6132389974132351
0.5852076340114907,2.1208086944123696,0.4147923659885093
0.41506963688786636,2.7565061081175104,0.5849303631121336
0.5520040705014446,2.1945634625369856,0.44799592949855527
0.48843219978989943,2.49371514904636,0.5115678002101005
0.5846909926014013,2.127443751081735,0.4153090073985989
0.6333990273974036,1.779522590476236,0.36660097260259616
0.4440643325756311,2.6013033339102583,0.555935667424369
0.5501068226174345,2.160966473289921,0.4498931773825656
0.4756470638209475,2.928379875928535,0.5243529361790525
0.42702244730307753,2.3088801978565217,0.5729775526969226
0.6572776851348504,1.3509775004326934,0.3427223148651496
0.4277846346299968,2.970986789204542,0.5722153653700031
0.5004914004792014,2.619707237411438,0.49950859952079846
0.38030840963849366,2.727724741262591,0.6196915903615065
0.4501103802630768,2.9117595007788477,0.5498896197369232
0.5058258427997953,2.4896702321367683,0.4941741572002044
0.4272544796838737,2.4751947596633954,0.5727455203161264
0.49580257670806727,2.580470818855249,0.5041974232919325
0.48609908643999106,2.1017650435239768,0.5139009135600088
0.4372268277184565,2.865290305194046,0.5627731722815438
0.3480723136284971,2.4349400790728017,0.6519276863715028
0.4483627103112433,2.725277796315688,0.5516372896887568
0.4515920215379832,2.152783249101259,0.5484079784620168
0.5230430102013072,2.126683133830597,0.4769569897986927
0.7162466312423882,1.326205059304601,0.2837533687576117
0.37014181780628425,2.6143847450716753,0.6298581821937157
0.39976764410447346,2.7527761756116247,0.6002323558955267
0.5094606819126655,2.5505397066983573,0.49053931808733414
0.5595219752148427,1.9055569371549503,0.4404780247851572
0.5019044950225457,2.638699900580428,0.4980955049774542
0.4116152714734826,2.762994566158031,0.5883847285265176
0.6003018698813499,1.9984804971198304,0.3996981301186502
0.42138320211167285,2.9009659626596314,0.5786167978883271
0.17124617214357782,3.4201979272537635,0.8287538278564223
0.41860018081512246,2.4122463332192035,0.5813998191848776
0.5400966911545027,2.320802083934296,0.4599033088454971
0.7205716774407742,1.201205059304601,0.2794283225592257
0.5074786636322797,2.229948639205259,0.4925213363677205
0.49623286839229847,2.314754637274749,0.5037671316077016
0.5021989425855563,2.5818335535017303,0.49780105741444397
0.5111050795751405,2.474458451297746,0.48889492042485955
0.3937677126402996,3.3039607120387484,0.6062322873597001
0.42024640459033585,2.841493590016047,0.5797535954096642
0.46015941596637544,2.8850931718084953,0.5398405840336243
0.39580353702031124,2.931840293012252,0.6041964629796889
0.6143429291278134,1.62646625064904,0.3856570708721865
0.46661718852420625,1.979494319165213,0.5333828114757937
0.5331482136141221,2.343648684893726,0.4668517863858776
0.7329963713265232,1.228161364029722,0.26700362867347677
0.5310752328813754,2.339634821583106,0.46892476711862485
0.5677365179941909,2.4657196620722375,0.4322634820058091
0.6522950606338077,1.781639839167286,0.3477049393661921
0.6534577112326327,1.8861694254690509,0.34654228876736737
0.4515209350372148,2.9816738679019923,0.5484790649627852
0.30823092242312183,3.0704034100743023,0.6917690775768781
0.43688643355523543,2.55532930375951,0.5631135664447646
0.40275914143285146,1.6120746190299702,0.5972408585671486
0.32791366143417827,3.3255640636718793,0.6720863385658217
0.4415917045463334,2.826499334646414,0.5584082954536664
0.5991124609814289,1.918435536633822,0.40088753901857105
0.6171461632433721,1.7612766886338282,0.3828538367566279
0.42549804055092244,2.2053661205591792,0.5745019594490774
0.38454711330422203,2.642215305130327,0.6154528866957781
0.4499090391900028,2.235490608751527,0.5500909608099972
0.6973062683963184,1.5231715911057702,0.30269373160368185
0.37499131967529375,2.7139137758264686,0.6250086803247062
0.6381090426950287,1.5943609377704338,0.3618909573049713
0.5321477308103677,2.0832669505644965,0.4678522691896321
0.4218045707698899,2.620694416025237,0.5781954292301099
0.6337307459517504,2.0023000010181047,0.36626925404824967
0.5150269763188124,2.393555357451925,0.4849730236811877
0.37165157287042283,2.6183923090236725,0.6283484271295771
0.45876086334744515,2.636197768861611,0.5412391366525549
0.5532216386803509,1.9738133238070574,0.44677836131964893
0.3403566941835128,3.2684788458210043,0.6596433058164874
0.35967473246035864,2.8609819860721624,0.6403252675396414
0.5062633977970084,2.4819708606421718,0.4937366022029918
0.408879009570062,2.6088227060682545,0.5911209904299377
0.4386574989933898,2.813009694369109,0.5613425010066102
0.5112059013608475,2.260689655197093,0.48879409863915235
0.5225951849217668,2.3427464659602517,0.47740481507823307
0.4206990490081872,2.9164339284684058,0.5793009509918128
0.48803047855838166,2.7056630471564356,0.5119695214416184
0.4582881320970458,2.3434148805161663,0.5417118679029542
0.37822795456185676,2.7376634368515376,0.6217720454381431
0.355996963095037,2.7560584679437587,0.6440030369049627
0.5059823669774199,2.436452797660028,0.49401763302258
0.611662009880276,2.0173080849111824,0.38833799011972403
0.5815437763358027,2.0082398518190256,0.41845622366419727
0.6347111383434925,1.7612524217652585,0.3652888616565073
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.35799084505322853,2.773365215770021,0.6420091549467712
0.43050491736455176,2.750215939878976,0.5694950826354482
0.6677310985084043,1.692307692307692,0.33226890149159555
0.33416259715046553,3.1273541443610107,0.6658374028495346
0.5043507887120734,2.511141477174388,0.4956492112879266
0.4478225459567248,2.542615029108058,0.552177454043275
0.5165684905028126,2.1651484454403223,0.48343150949718716
0.2947385359347479,2.95942680210442,0.7052614640652519
0.37832567846820647,2.6487427512993045,0.6216743215317935
0.4382934537935203,2.5340616913109826,0.5617065462064799
0.45156617573005786,2.7203031177946455,0.548433824269942
0.4249164110645115,2.8071592741547624,0.5750835889354884
0.6028261938968507,1.8903138176221552,0.39717380610314956
0.6552009398357244,1.8666666666666663,0.34479906016427553
0.44412853825679666,2.4541543273043933,0.5558714617432036
0.29325063028263126,3.4228289761737467,0.7067493697173687
0.4821240981855615,2.611341649482164,0.5178759018144384
0.6336206650682533,1.8134659660770858,0.36637933493174674
0.4003899541800431,3.171967785149062,0.599610045819957
0.607416964348013,1.833333333333333,0.3925830356519871
0.4740174779545236,2.460891416192513,0.5259825220454764
0.4675162150026583,2.0824413030757793,0.5324837849973418
0.5157220184036121,2.186157157426152,0.48427798159638785
1.0,4.440892098500626e-16,1.4009454786722165e-16
0.43920099028258963,2.827373400405516,0.5607990097174104
0.522886404404312,2.5544886119807275,0.4771135955956881
0.5493101576400586,2.297640063938317,0.4506898423599415
0.573723538421938,1.8979213239112012,0.4262764615780621
0.694440244574697,1.5220552088742005,0.30555975542530306
0.4859221129080033,2.67602810333644,0.5140778870919968
0.6245563118606653,1.7139670629697776,0.37544368813933415
0.3314909169541204,2.3864221095869333,0.6685090830458796
0.4525833252791338,2.7144779909998693,0.5474166747208661
0.49691877601374146,2.6954186250487417,0.5030812239862585
0.5949229262681217,1.970957037866936,0.4050770737318782
0.3781245168103505,3.097460388358109,0.6218754831896496
0.4561090090991127,2.5375259342805885,0.5438909909008872
0.4393901732714125,2.7182294101305855,0.5606098267285876
0.5690952663952684,2.240067530900739,0.4309047336047314
0.5502851646710758,2.401646185611243,0.44971483532892415
0.42152948184822414,2.781612752040384,0.5784705181517756
0.4017382947844202,2.8124894199044497,0.5982617052155799
0.4632881509237627,2.749555681621502,0.5367118490762373
0.32527845334045247,3.4893653097076687,0.6747215466595475
0.5684794188394202,2.164292896447343,0.43152058116057973
0.5566494895562186,2.4027144090779142,0.44335051044378126
0.5271797575712066,2.316219372882983,0.4728202424287935
0.56388654644563,2.2589223384266264,0.4361134535543698
0.5371119121202597,2.586715791237478,0.4628880878797406
0.4344765956531156,2.4000000000000004,0.5655234043468845
0.4695086240306657,2.9784212515144266,0.5304913759693342
0.5350131116891761,2.015568382734731,0.4649868883108241
0.622623907744297,1.988204939783448,0.37737609225570273
0.5489375469383624,1.881876418977705,0.4510624530616379
0.4619060897511812,2.382122109493964,0.5380939102488187
0.7355993819128142,1.400245075252565,0.26440061808718585
0.5054411163424344,2.504921854006084,0.49455888365756545
0.5364396636005788,2.039472615473948,0.46356033639942135
0.5957176876284853,2.143030191899883,0.4042823123715148
0.5077237863919191,2.5348074735956283,0.49227621360808094
0.6017924671922802,2.0773019242558353,0.3982075328077199
0.6606007218147759,1.857142857142858,0.3393992781852244
0.47434259058662326,2.4267263179312217,0.5256574094133769
0.48079431835837294,2.4924235715982155,0.5192056816416273
0.46729783107089745,2.762079437072801,0.5327021689291025
0.5366007408239251,2.423407117657237,0.4633992591760749
0.5743706583097761,2.308289833177943,0.42562934169022365
0.444475149800036,2.7636872993521058,0.5555248501999639
0.49716830754488284,2.4293039732097927,0.5028316924551175
0.33320372504554097,2.6016067457394687,0.666796274954459
0.576177821142018,2.3431814868013885,0.423822178857982
0.5135938087423593,2.319363026643967,0.4864061912576407
0.5900945621334999,2.159799583982374,0.4099054378665
0.5269316232553825,2.560914608504511,0.4730683767446172
0.26106027244639596,3.2070477557222805,0.738939727553604
0.5314931935522147,1.739053828267025,0.4685068064477853
0.4148891839499463,2.2731568569324168,0.5851108160500536
0.29707647026745876,3.237744375108174,0.7029235297325415
0.42446805060264103,2.6800109679110395,0.575531949397359
0.7012579380661095,1.5893852946266982,0.2987420619338904
0.7297980566703935,1.0728250006181335,0.2702019433296063
0.5771596324111234,1.188721875540867,0.4228403675888765
0.5771596324111234,1.188721875540867,0.4228403675888765
0.33929425847141537,2.209927381015428,0.6607057415285847
0.3874586780959007,2.937120072831467,0.6125413219040995
0.5042761836173374,2.493836801577881,0.49572381638266255
0.5546287515411259,2.443357107373702,0.44537124845887405
0.5271430654407308,2.3430049256522167,0.47285693455926925
0.6202820066151546,2.0303773313833577,0.3797179933848454
0.7610394505356096,1.1240479978727524,0.2389605494643905
0.3820327907572718,2.7091754576056637,0.6179672092427282
0.6042600117535718,1.7012050593046006,0.3957399882464279
0.42578317326730125,2.81026103004808,0.5742168267326988
0.5128788759271488,2.476005381195604,0.48712112407285124
0.48444342450634775,2.797592777999159,0.5155565754936523
0.48129642337414846,2.795628397370692,0.5187035766258515
0.534759622111062,2.145650001236268,0.4652403778889381
0.5456439781165477,2.3019550008653873,0.4543560218834523
0.6879353334749148,1.4674700395364009,0.3120646665250853
0.23647238678437507,2.8381164498976026,0.7635276132156248
0.5370272076430419,2.417631228456295,0.4629727923569581
0.43610036381265915,2.363636363636364,0.563899636187341
0.4432885289559751,2.5927464659602517,0.5567114710440249
0.49246650766702627,2.1139670629697784,0.5075334923329735
0.43359604165100857,2.4521971319124627,0.5664039583489915
0.41576647413434675,2.9418375127576275,0.5842335258656532
0.4581332822159716,2.4927978428128226,0.5418667177840283
0.7777777777777778,1.0,0.2222222222222222
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.642811934157594,1.9037957633294287,0.3571880658424059
0.5234702951234844,2.531363445876959,0.4765297048765154
0.4565288444593422,2.9918727247230077,0.5434711555406581
0.6081614775974149,2.0461152776976506,0.39183852240258527
0.5111816011116164,2.665231580613172,0.48881839888838363
0.3937869723021803,3.395969671777354,0.6062130276978198
0.48792991635873145,2.9516070765111957,0.5120700836412685
0.4958553714729124,2.6189475010096186,0.5041446285270876
0.4730640194474513,2.932210602469878,0.5269359805525486
0.6091135207440945,1.842242046044582,0.3908864792559055
0.6335548890539129,1.6604238642264004,0.36644511094608706
0.5764164556534284,2.0569835314848897,0.4235835443465715
0.5400653049350861,2.422862223127566,0.4599346950649139
0.47283966727357796,2.8597570002375465,0.5271603327264222
0.6288952042746724,1.9578948538320171,0.3711047957253277
0.6203798601476429,2.1199470598416337,0.37962013985235715
0.4192170097659503,2.7184183150692807,0.5807829902340497
0.5732964590467808,2.1369107470394533,0.4267035409532193
0.4691214201299573,2.492150500951925,0.5308785798700425
0.5517856337487526,2.3419232562657184,0.44821436625124744
0.6130786239376567,2.0160875300619434,0.386921376062343
0.7444331870466969,1.1428571428571432,0.25556681295330314
0.6346709039511044,1.8513207251454808,0.3653290960488959
0.529362123711487,2.269982692640534,0.470637876288513
0.5844543547501184,1.953820308052502,0.4155456452498816
0.7368421052631577,1.25,0.2631578947368421
0.5935470414760993,1.9711632355486444,0.40645295852390095
0.5449994270123524,2.391061769733079,0.45500057298764746
0.5358095069185344,2.5274724371636768,0.4641904930814659
0.7225119948387151,1.5,0.2774880051612847
0.6421375612179431,1.7509775004326942,0.35786243878205704
0.49866625289998207,2.311646693024267,0.5013337471000178
0.655845135844868,1.816126190341293,0.3441548641551317
0.48207985398751074,2.4631478453833227,0.5179201460124891
0.5230366613619071,2.7039805159587917,0.47696333863809304
0.5935786165357331,1.7495556816215032,0.40642138346426687
0.5721892503209816,1.7509775004326928,0.42781074967901855
0.37650034393639814,2.829797066575363,0.6234996560636018
0.48965564304854925,2.5732815763316097,0.510344356951451
0.4133079650809337,2.536003616650306,0.5866920349190662
0.6217126425211471,2.031259381274362,0.3782873574788528
0.4351710171602596,2.621997262369313,0.5648289828397404
0.5157888765782032,2.513473879600035,0.48421112342179706
0.6837931296484479,1.2012050593046015,0.316206870351552
0.42898612926685287,3.058376913478383,0.5710138707331474
0.4971732138204222,2.6843037543964092,0.5028267861795775
0.5407144953888356,1.965148445440322,0.45928550461116424
0.5038647073685137,2.5092792319636916,0.4961352926314862
0.5278217547938514,2.3445978747051637,0.47217824520614876
0.5725789788495806,2.252129188783786,0.42742102115041924
0.48203748844378225,2.0657502286364107,0.5179625115562178
0.7075439870900742,1.4692038992627072,0.2924560129099258
0.5347116725631107,2.2858833261994844,0.4652883274368894
0.5261351015166548,2.293690760963629,0.4738648984833453
0.6758579249596318,1.6046804049457482,0.32414207504036807
0.5192270850204433,2.3274040703321495,0.4807729149795566
0.4986421672582457,2.721921689528951,0.5013578327417546
0.5614415360496219,2.089122549177348,0.4385584639503779
0.5601828559521371,2.1711172840123694,0.43981714404786293
0.0,2.8553885422075336,1.0
0.5090565546451725,2.311094494268363,0.49094344535482726
0.5038752340744148,2.856694175692211,0.4961247659255853
0.4548301405282731,3.155866644420289,0.545169859471727
0.45152034962627097,2.7965942459798536,0.548479650373729
0.4558279328018668,2.933813072620763,0.5441720671981334
0.6309079030152767,1.8189475010096188,0.3690920969847234
0.5232534334164617,2.3440538959332353,0.47674656658353826
0.36908080376915675,2.863021611451818,0.6309191962308432
0.43978612057916644,2.9842129056909905,0.5602138794208336
0.47465989058137176,2.18349827271147,0.5253401094186283
0.4918752613771842,2.744910197257939,0.5081247386228158
0.6695040287414398,1.5509775004326936,0.33049597125856023
0.4841541413300156,2.952078678075252,0.5158458586699846
0.5407144953888356,1.9651484454403216,0.45928550461116424
0.4596317197073301,2.9267384152911946,0.5403682802926697
0.3552475463320296,2.92790808887161,0.6447524536679705
0.650976144993059,1.5119415478763742,0.34902385500694094
0.3883125253574628,3.1914959163772516,0.6116874746425371
0.46575500431124267,2.5080685973764316,0.5342449956887572
0.4221195171313552,2.586004522591277,0.5778804828686448
0.6770793907020637,1.4264662506490398,0.3229206092979363
0.4935521729391097,2.4347826086956528,0.5064478270608903
0.3875267781111938,2.496953878619596,0.6124732218888063
0.45118446104262133,2.8903370376780653,0.5488155389573788
0.46310965034518453,3.0501632513233803,0.5368903496548154
0.5626035379350309,2.265148445440322,0.43739646206496874
0.48208122334309766,2.4132718609309247,0.5179187766569023
0.4622877449833105,2.8404647725305914,0.5377122550166893
0.5124300460440181,2.7237379466603713,0.48756995395598185
0.7440124082860021,1.26082031817166,0.255987591713998
0.6527577115429699,1.5496741665224354,0.34724228845703003
0.5088589910701566,2.6754819926362567,0.49114100892984325
0.38911095262160206,2.825589102110981,0.6108890473783979
0.5205058472027635,2.4606574344972625,0.4794941527972363
0.520717638414013,2.0987855780880222,0.4792823615859871
0.5846937690683247,2.2146187299249074,0.4153062309316749
0.4588414772260895,2.9209016982803244,0.5411585227739106
0.6421375612179431,1.7509775004326933,0.35786243878205687
0.4697648353730244,2.4255397066983577,0.5302351646269754
0.5160670250235042,2.677018826470579,0.4839329749764956
0.42533012714718854,3.099517565574959,0.5746698728528116
0.4007483217333559,2.8642106257572144,0.5992516782666443
0.5072616053201126,1.923750859884561,0.49273839467988745
0.7107224473332242,1.4591479170272454,0.2892775526667758
0.5618855066493466,2.5358522843037354,0.4381144933506534
0.48341703117125345,2.579976316244938,0.5165829688287461
0.4559648274429468,2.1999999999999993,0.5440351725570531
0.6550067890383634,1.5121822749374236,0.34499321096163654
0.6623843373872027,1.712666346653108,0.3376156626127971
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.4818566558097357,2.333333333333333,0.5181433441902642
0.44877935376179334,2.9828910551459487,0.5512206462382068
0.5016197659415976,2.562560165255131,0.49838023405840237
0.5242687628660716,2.75978894592141,0.4757312371339282
0.4618469710126394,2.4539090204782488,0.5381530289873604
0.3879802224394753,2.956536119929398,0.6120197775605246
0.5011172438791238,2.181818181818182,0.49888275612087624
0.5405008865875413,2.415774636409113,0.4594991134124589
0.5011172438791238,2.181818181818182,0.49888275612087624
0.4733598570508609,2.194563462536985,0.5266401429491391
0.44653434285859367,3.0357256648393722,0.5534656571414065
0.45707907767771977,2.6063406198428587,0.54292092232228
0.34695004668328766,3.0664414559411632,0.6530499533167125
0.623300304140881,1.80623212165793,0.3766996958591189
0.65246931425712,1.3333333333333335,0.34753068574288004
0.8838511314184216,0.3999999999999999,0.11614886858157844
0.44650903953177845,2.4989295636909348,0.5534909604682214
0.4486170255424705,2.921912054575897,0.5513829744575295
0.3397650698537626,3.0013033339102577,0.6602349301462374
0.5447047395277462,2.2009666082537667,0.4552952604722537
0.4909455708895455,2.9648262424561174,0.5090544291104545
0.5062039462248875,2.589065659158314,0.4937960537751123
0.454809062550846,3.0020224146883323,0.5451909374491543
0.6034451106429776,2.389975000480772,0.3965548893570226
0.6304348786848337,2.00121375026293,0.3695651213151662
0.5285243216831675,2.6100160628365727,0.4714756783168327
0.641111925725056,1.9091404431444596,0.35888807427494385
0.48117429466456413,2.173755004349124,0.5188257053354359
0.4384061903410363,2.6860816634968883,0.5615938096589637
0.7444331870466969,1.1428571428571432,0.25556681295330314
0.4891620440924653,2.541226779849266,0.5108379559075347
0.3402000509201926,2.6843544081276685,0.6597999490798074
0.42222426210553454,3.141842471777578,0.5777757378944652
0.5263719605539624,2.529695561454586,0.4736280394460378
0.39801642823237743,3.2167943961085466,0.601983571767623
0.43650848985437607,2.8740333946023533,0.5634915101456242
0.6040164769777732,2.127443751081734,0.3959835230222267
0.6132539670560088,2.0536605267712553,0.38674603294399107
0.3838073310640133,3.0932270830491593,0.6161926689359868
0.4788771758610103,2.601099144282002,0.5211228241389895
0.36256923519729023,3.1740461503442208,0.6374307648027098
0.4852887997395585,2.6682472783150195,0.5147112002604415
0.5453232162768195,2.503212361902433,0.45467678372318077
0.28590356271140893,3.163025610705921,0.714096437288591
0.5489029552216211,1.710777084415068,0.45109704477837886
0.3933995989587434,2.893227083049159,0.6066004010412566
0.5054953419572195,2.6167784057121537,0.4945046580427808
0.5876634019194459,2.0932846232303124,0.4123365980805539
0.33675726868240907,3.373014138850036,0.6632427313175909
0.7276459140734588,1.5294117647058822,0.2723540859265412
0.48745301375471844,2.578229012026387,0.5125469862452816
0.5556609616231295,2.29233168987703,0.44433903837687044
0.5340408884496004,2.6663939133900163,0.46595911155039965
0.6595038175927915,1.7235670735820543,0.3404961824072086
0.3305835515998957,3.0213471644890566,0.6694164484001042
0.5799923274339536,2.2538797397138293,0.4200076725660468
0.5326476455247428,2.4581591030178855,0.4673523544752572
0.4431512893985204,2.4924235715982155,0.5568487106014796
0.5018663984325696,2.8958016699563505,0.4981336015674306
0.6293050943621263,2.16969156234939,0.37069490563787344
0.523028263751533,2.3985334975740704,0.47697173624846717
0.5414807206341545,2.2899881581224686,0.45851927936584513
0.5639378865221433,2.2767409638568816,0.43606211347785667
0.5178241632942537,2.3612880410033714,0.48217583670574615
0.43192889963548337,2.2972100651929415,0.5680711003645169
0.5217443116481615,2.4768646482925245,0.4782556883518384
0.47966885853096114,2.743890050832515,0.5203311414690389
0.5776512875778133,2.191340517987403,0.42234871242218686
0.5741794811204874,1.984962500721156,0.42582051887951256
0.5521233343033153,2.511949625296349,0.44787666569668483
0.5606534216172047,2.408839070774985,0.43934657838279545
0.4335260661726906,2.658563440328816,0.5664739338273094
0.5644689555300956,2.2838603510277027,0.4355310444699044
0.6047543605793072,1.9610477946025995,0.39524563942069274
0.3953460076244005,2.7727605996911713,0.6046539923755995
0.533234677775291,2.3026070274883628,0.46676532222470885
0.40418653602486543,2.2603136911733968,0.5958134639751346
0.5354045256736863,1.6,0.4645954743263138
0.48969557000214325,2.4699469820025532,0.5103044299978567
0.5864856623751402,1.9999999999999996,0.41351433762485973
0.4470835038987722,2.7788389764270454,0.5529164961012278
0.478936673685671,2.6185189421162307,0.5210633263143291
0.3763244323762811,3.11903994041219,0.6236755676237189
0.4351720501161,2.9644111117521397,0.5648279498839001
0.37993301308359767,2.3594702391254607,0.6200669869164022
0.5347060482668998,2.2993123063828693,0.4652939517331004
0.5226325762166166,1.9387218755408666,0.47736742378338326
0.5491079600917277,2.243764560866076,0.4508920399082725
0.36149792652742885,1.7777777777777777,0.6385020734725714
0.4065763008310784,3.0085237813697843,0.5934236991689216
0.5412773168863407,2.1437422953424945,0.45872268311365944
0.5432070784298653,1.9174083136180742,0.4567929215701347
0.4087135015644747,3.054067995703203,0.5912864984355254
0.38459538559559076,3.0087152633705934,0.6154046144044095
0.40114774432485295,2.7450851111494297,0.5988522556751471
0.4391544145777736,2.834287872615902,0.5608455854222264
0.5019107404203643,2.5729529936720317,0.4980892595796355
0.4853989853543191,2.7676217454510064,0.514601014645681
0.5099219418409947,2.5535643825692307,0.4900780581590053
0.6441589240021606,1.750375961704882,0.3558410759978393
0.6106549512877743,2.182895610041859,0.38934504871222575
0.41638770344941783,3.0590338755411914,0.5836122965505821
0.5782829619702157,2.2069952879470023,0.4217170380297842
0.525360297439482,2.027559770077632,0.47463970256051785
0.41060909418450775,2.774501631657614,0.5893909058154925
0.4132731301835613,3.0927757359176296,0.586726869816439
0.5213471271305125,2.35039268744244,0.4786528728694875
0.5351957161359028,2.34840961638314,0.4648042838640971
0.3720737929975654,3.3263855016690886,0.6279262070024344
0.4227469837604933,2.7380179496016015,0.5772530162395066
0.4823999710157999,2.472720175583576,0.5176000289842001
0.3522091788779326,3.063473660100746,0.6477908211220673
0.3800518787916979,3.1960771741011715,0.619948121208302
0.37866202349046807,2.7381224356848834,0.6213379765095322
0.41006948401875165,2.43226250019668,0.5899305159812485
0.5013417178478821,2.447627005757061,0.4986582821521176
0.45377117034152936,2.2644206157844935,0.5462288296584706
0.40292125037993226,2.6989982072625525,0.5970787496200679
0.5860024194108842,2.071096254403721,0.4139975805891156
0.45295305221920995,2.7596742618363903,0.5470469477807899
0.3527047491748221,3.0027928583791237,0.6472952508251779
0.0,1.5,1.0
0.28713699411212146,2.8758077053950144,0.7128630058878785
0.7205716774407742,1.2012050593046006,0.27942832255922556
0.40899596883030187,2.785248809317764,0.5910040311696982
0.3441974979642438,2.89646176631937,0.6558025020357562
0.526134923445131,2.136916520334018,0.4738650765548688
0.3705876995295724,2.743520968738754,0.6294123004704277
0.5692384650999462,2.0853901859275954,0.4307615349000537
0.6481257337326036,1.5479520632582404,0.3518742662673962
0.4144221782713159,2.9199875960298907,0.585577821728684
0.36158981295083836,3.1815867897771177,0.6384101870491616
0.5626203956222233,1.8774437510817346,0.43737960437777684
0.3329208231513139,3.0826023170955166,0.6670791768486862
0.5906709937384519,2.200830717345933,0.40932900626154795
0.4623500688535615,2.8136648509411635,0.5376499311464384
0.3651624785727024,3.1049573413087312,0.6348375214272977
0.5341394796388645,2.187430298092722,0.4658605203611356
0.3457997112633311,2.815803794530029,0.6542002887366687
0.47059849796991743,2.637116168306381,0.5294015020300825
0.41598138738147405,2.305969150672313,0.5840186126185258
0.6623569084508313,1.5999408725139386,0.3376430915491687
0.47272571115384204,2.5120592329003952,0.5272742888461579
0.48056516161318025,2.7533359142832925,0.5194348383868194
0.3537173114167358,2.8921031339427734,0.6462826885832641
0.5171815246942255,2.154679196490042,0.4828184753057747
0.5596743794397252,2.244789537561549,0.44032562056027474
0.5628319325454119,2.2146187299249074,0.43716806745458797
0.4840356232596034,2.5010213833717696,0.5159643767403966
0.39596645746998804,2.9312199179554703,0.6040335425300118
0.4452060313371933,3.0983143022473607,0.5547939686628066
0.5403308078218847,2.479110869941473,0.45966919217811514
0.6224699392292761,1.998708422551855,0.3775300607707239
0.3971201609703867,2.9353947396101887,0.6028798390296131
0.4559474448410314,2.329913385122565,0.5440525551589687
0.6747369717180302,1.9134278126305437,0.3252630282819699
0.3785964580809285,3.107017709595358,0.6214035419190714
0.488970620611817,2.8484925441386046,0.511029379388183
0.4449635571238133,2.67122449164109,0.5550364428761869
0.6824005988104318,1.5064494396727541,0.31759940118956825
0.32962289031996433,3.1487196219348537,0.6703771096800359
0.49868478638138064,2.4692719699470995,0.5013152136186195
0.42645263474734707,2.7816194199827144,0.5735473652526526
0.7011998618596981,1.4364527976600279,0.298800138140302
0.4788959650805233,2.879627120071685,0.5211040349194767
0.5820009141289803,2.2314573256189347,0.41799908587101936
0.53522806197364,2.295267647567875,0.4647719380263599
0.4435054634813255,2.932759573524711,0.5564945365186743
0.3811138456343492,2.8514699532814745,0.6188861543656511
0.49214205097129876,2.724142452875356,0.5078579490287013
