v measure,voi,normalised voi
0.13285779903578562,2.7711685267273363,0.8671422009642146
0.10552255535965423,3.1600423875550594,0.8944774446403457
0.33783063208268754,2.378490021631914,0.6621693679173122
0.2368769384711403,2.7821803120649005,0.7631230615288599
0.21980084745686077,2.920177659162732,0.7801991525431393
0.2724418634328925,2.7556543745325355,0.7275581365671072
0.19313301126613847,3.1703089072979234,0.8068669887338614
0.24975771398019647,2.9433457538520145,0.7502422860198037
0.11687641837780817,2.998727405384935,0.8831235816221917
0.10913501914491475,2.7927475056127533,0.8908649808550854
0.08892356514737483,3.2431525859057984,0.9110764348526251
0.07476521403665927,3.5114272060133227,0.9252347859633409
0.1352627321553335,3.035372482251692,0.8647372678446665
0.19483640025954171,2.7877099333829864,0.8051635997404584
0.0711348213574879,3.0536170708301444,0.9288651786425118
0.33900995528777117,2.1887218755408675,0.6609900447122288
0.0,2.524397470347699,1.0
0.38009201113242747,1.9299678577609911,0.6199079888675724
0.44803616264919527,1.6016067457394683,0.5519638373508048
0.15634673278323666,2.6618037543949873,0.8436532672167633
0.4236994780057175,1.7682734124061352,0.5763005219942826
0.26051791075325403,2.7943991542000437,0.7394820892467459
0.0,2.2359263506290326,1.0
0.19290831436510136,2.456435556800404,0.8070916856348986
0.4236994780057175,1.7682734124061352,0.5763005219942826
0.4236994780057175,1.7682734124061352,0.5763005219942826
0.18725211141576129,2.6870807123606677,0.8127478885842386
0.20201600785797208,3.2233885889113822,0.7979839921420279
0.18945071194133054,3.1220269727656977,0.8105492880586695
0.1325286014304325,3.164518471865685,0.8674713985695677
0.08441746832985474,3.179368808458729,0.9155825316701451
0.2675904621163404,2.4058539497009233,0.7324095378836596
0.17703253774901384,3.0726236513925103,0.8229674622509859
0.12163300581074117,3.400558571675824,0.8783669941892587
0.1520703962968872,3.5455317135186792,0.8479296037031128
0.07363421947887626,3.3366310567698556,0.926365780521124
0.17982267388316586,2.932014455156004,0.820177326116834
0.0,3.0269868333592873,1.0
0.07394516405862397,3.1826521373328736,0.9260548359413762
0.06632234833820698,3.1091031160160796,0.9336776516617931
0.21770724549507647,2.6679163452621952,0.7822927545049234
0.16281411599874604,3.2872846922665873,0.8371858840012538
0.14223389106132686,2.393360908038282,0.857766108938673
0.0,3.1395722619867223,1.0
0.21846693682739302,2.579321848939077,0.7815330631726073
0.19573404642937142,2.561450792526677,0.8042659535706285
0.2880027698413125,3.0929863511389017,0.7119972301586871
0.34734243372000756,2.453909020478249,0.6526575662799923
0.36501297240076674,2.3962406251802895,0.6349870275992334
0.21017194997181715,2.206435556800404,0.7898280500281829
0.39676770538292244,2.3570869308071565,0.6032322946170777
0.18079497134335829,2.77713643051103,0.8192050286566417
0.17185265055241952,3.37527152789797,0.8281473494475804
0.1456875331877327,2.3235232152129153,0.8543124668122671
0.17257471754946166,3.2326587052280793,0.8274252824505384
0.08880380251943343,3.0362189670077604,0.9111961974805669
0.06338710790966917,3.2620073934316847,0.9366128920903308
0.07691378217505268,3.005227205025628,0.923086217824947
0.1585459091446208,2.754232284276932,0.8414540908553793
0.08476893130043679,3.058068269397189,0.9152310686995633
0.2567017423690075,3.056994284648871,0.7432982576309924
0.1541026233551951,3.3839462832575364,0.8458973766448052
0.14593493232291732,2.940228199671619,0.8540650676770826
0.2672751904831117,2.938452167513053,0.7327248095168886
0.2337122743488393,3.332849273391966,0.7662877256511604
0.1713052789877861,2.7560461213079392,0.8286947210122138
0.21526508056027427,3.2438081782440027,0.7847349194397257
0.13763019257482734,3.097210754133466,0.8623698074251728
0.11027618033340605,3.251997539216092,0.8897238196665938
0.0,2.8962915290459277,1.0
0.23343357867224868,3.254157823612843,0.7665664213277512
0.08018873110092385,3.318622511751154,0.9198112688990763
0.17273840065545315,3.1891011403273803,0.827261599344547
0.21869198802931755,3.1914842830245442,0.7813080119706824
0.1898816627529817,3.283149266360299,0.8101183372470183
0.19994044604178965,3.1383458330929477,0.8000595539582103
0.10184451117968749,3.3870285346180475,0.8981554888203124
0.0,2.8659573209491747,1.0
0.16206910552567833,3.188122639826845,0.8379308944743217
0.06678653712443368,3.589454221691777,0.9332134628755662
0.2234016999495906,2.910062323820278,0.7765983000504096
0.1533176614086904,3.2267199046774238,0.8466823385913095
0.1738692292972314,3.0208059642758505,0.8261307707027686
0.20645761175966618,2.9883874652184605,0.7935423882403337
0.09533722125554228,3.17661538393977,0.9046627787444578
0.1962434481069674,3.1655265193027677,0.8037565518930329
0.3084124965552229,2.9699659949884647,0.6915875034447769
0.2415533289073425,3.266377270964268,0.7584466710926574
0.4282962348631896,2.3144299184756365,0.5717037651368104
0.13508969798961004,2.5507964945708372,0.8649103020103898
0.13188086324354673,3.141474780312375,0.8681191367564534
0.14531226520334703,3.348112234397587,0.8546877347966528
0.1624885012699281,2.6562982680794205,0.8375114987300719
0.41652013721895764,1.9505699614746517,0.5834798627810424
0.21260004979005995,2.5313985576972553,0.7873999502099399
0.1322223101494003,3.3963003179215847,0.8677776898505996
0.24404554437737225,2.4238288464866877,0.7559544556226278
0.08037617557876722,3.3182702093135124,0.9196238244212328
0.10724665448346082,3.0673862755978116,0.8927533455165391
0.1766294811553172,2.773374844703228,0.8233705188446826
0.13963826960663514,3.4571909814997515,0.8603617303933647
0.11100417382692535,3.2809862866681927,0.8889958261730749
0.13113104866887657,2.4415716919039,0.8688689513311234
0.3653933181948989,2.6235039966571834,0.6346066818051012
0.47030449911536726,1.9442343534909732,0.529695500884633
0.18326337158377767,2.4740415367155397,0.8167366284162227
0.04417435814939176,3.1497944431931697,0.9558256418506083
0.15160537790152115,2.4625627288137455,0.8483946220984787
0.3000505293238316,2.343130682801577,0.6999494706761685
0.15754651808818376,2.879941994711041,0.842453481911816
0.1013572439362177,3.260664853472578,0.8986427560637823
0.3369288909314721,2.5771719943074216,0.6630711090685282
0.2112955999572469,3.095527057742395,0.788704400042753
0.0,2.663532754804255,1.0
0.254514252578882,2.511164168042311,0.7454857474211178
0.19754320423881894,2.871265218143815,0.8024567957611811
0.2888338373470474,2.8748895145023248,0.7111661626529525
0.23211008159906585,3.0728250006181344,0.7678899184009342
0.27427939974160204,3.06352008525109,0.7257206002583977
0.10389831500034001,2.699459519389778,0.8961016849996597
0.10256040975170402,2.9698720937761993,0.897439590248296
0.25803500696582116,2.7818567159591443,0.7419649930341787
0.29362592683854316,2.816119841142311,0.7063740731614567
0.0,2.75,1.0
0.052863224546317894,3.0525903381218287,0.9471367754536822
0.2736561107880355,2.879886876920324,0.7263438892119648
0.20939708196940418,3.398787501605154,0.7906029180305959
0.2255736743417858,2.706266266952018,0.7744263256582146
0.26432578510344396,2.8920493969514296,0.7356742148965562
0.21107923224765987,2.8696303775473666,0.7889207677523403
0.17408413747514506,2.666666666666667,0.8259158625248553
0.18622798019346745,2.9826518269291826,0.8137720198065327
0.11851558584151356,3.1289895461336408,0.8814844141584864
0.14845687800299304,3.1553892110094752,0.8515431219970068
0.27599246183922654,2.7238977881336375,0.7240075381607733
0.383178756150142,2.3188852461935827,0.616821243849858
0.12884962192491292,3.065757108209988,0.871150378075087
0.0,3.437193208607594,1.0
0.2849119733423145,2.7019550008653876,0.7150880266576854
0.23898824700973426,2.991581746220239,0.7610117529902657
0.23932560943030076,2.689668910201034,0.7606743905696994
0.31701991296023463,3.1626261591790517,0.6829800870397653
0.15360195730794493,2.88223241100651,0.8463980426920552
0.27661090695595975,2.748260112267507,0.7233890930440409
0.0,3.065957320949175,1.0
0.12717347365022968,3.0201979272537645,0.8728265263497703
0.2773706566079747,2.9043690932180044,0.7226293433920251
0.23126834054377937,3.076391624550629,0.7687316594562205
0.23732374903324777,2.6941043243142833,0.7626762509667523
0.07850054862638656,2.939433881503568,0.9214994513736134
0.0,2.9659573209491747,1.0
0.47663247556307564,1.9169925001442316,0.5233675244369244
0.21095231129562494,3.081815044091175,0.7890476887043752
0.23812616440318854,2.799172008819916,0.7618738355968113
0.0,2.827819531114783,1.0
0.18017267451793648,3.295284500488885,0.8198273254820634
0.3899573558029102,2.3910170223508915,0.6100426441970898
0.05030316085720105,3.2166158191406904,0.9496968391427988
0.3927907954367876,2.384366784674024,0.6072092045632124
0.20958718665649695,3.309546245084001,0.790412813343503
0.20706498662785844,2.9773411628972397,0.7929350133721416
0.1794421198369721,3.0385085366432483,0.820557880163028
0.262312207872806,2.720721353779762,0.737687792127194
0.1695323647683715,3.13902954663462,0.8304676352316285
0.25049709892105904,2.9843611097071276,0.7495029010789409
0.09218632370519395,3.003086843471664,0.9078136762948059
0.27392795084089927,2.298564774104025,0.7260720491591007
0.3619410226079155,2.411756819361892,0.6380589773920846
0.20251701186082363,3.1135700711170533,0.7974829881391764
0.1599951896516543,3.317237566299865,0.8400048103483455
0.07199918564199562,3.3320607387182686,0.9280008143580043
0.14604878073627364,3.1917223523194886,0.8539512192637266
0.19507823418543768,2.9766092491889746,0.8049217658145622
0.39115106094113067,2.3431306828015765,0.6088489390588693
0.06347265340370546,3.457261272382792,0.9365273465962948
0.0,3.2608281712244547,1.0
0.2886885581445095,2.2,0.7113114418554906
0.08868548469380742,3.0550491140495657,0.9113145153061925
0.07189354485706523,3.53408901895525,0.9281064551429347
0.0710409928852756,3.057959047791444,0.9289590071147245
0.15314301964307575,3.3445569559584403,0.8468569803569244
0.2090050766360971,2.8176441670993606,0.7909949233639028
0.20588317815095994,3.1647579229038887,0.7941168218490403
0.1328487389252877,3.2573735891998443,0.8671512610747123
0.24866979701584013,2.838532440544491,0.75133020298416
0.26687978787156835,3.1217008625165805,0.7331202121284318
0.10426665802161701,3.2986075259945467,0.8957333419783834
0.23652113145420467,3.159323636491123,0.7634788685457953
0.1551397151525772,3.067188584521058,0.8448602848474228
0.2600096465617573,2.8796101989703393,0.7399903534382427
0.0,2.449311833026446,1.0
0.27401754212128127,2.6666666666666665,0.7259824578787191
0.18861871755449164,3.0843577174161254,0.8113812824455082
0.1351444523296821,3.0773388839785656,0.864855547670318
0.0,2.474601752714581,1.0
0.0,2.521928094887362,1.0
0.16178961993537946,3.3218968693003497,0.8382103800646207
0.20510610139577493,2.8786160256856204,0.7948938986042251
0.20872985853719522,3.332762632653313,0.7912701414628049
0.2792333545296735,2.6656533156416793,0.7207666454703267
0.4095012631442904,2.247636996067203,0.5904987368557096
0.0,3.182005814760214,1.0
0.17098578603471437,3.043266945520081,0.8290142139652859
0.21145356131184628,2.8356435698325764,0.7885464386881533
0.21009918997705257,2.8601539072040723,0.7899008100229477
0.2401761684672174,3.0257810801232625,0.7598238315327825
0.0,2.2359263506290326,1.0
0.12696078744413852,2.729018906925305,0.8730392125558614
0.04880328991463364,3.2778491380415455,0.9511967100853663
0.2087249922482699,2.788446167247606,0.7912750077517299
0.18816752505446743,3.007904517784402,0.8118324749455327
0.0,3.125,1.0
0.0,2.965583935727781,1.0
0.31693832935002236,2.789883831530238,0.6830616706499777
0.4135316920639557,2.3637823003690555,0.5864683079360445
0.0,2.8282129458410017,1.0
0.45619955401583134,2.219150768741391,0.5438004459841687
0.2278439506622691,3.1835438092861734,0.772156049337731
0.22578058133997841,2.82788505210737,0.7742194186600214
0.202013403633912,2.915188126189908,0.7979865963660882
0.2228651711935999,2.7277888273287516,0.7771348288064
0.22074449964909998,2.8126247739847297,0.7792555003509
0.21402405838010363,2.9009843845873617,0.7859759416198965
0.2812195850672322,2.6787877398748545,0.7187804149327678
0.26962302004360433,2.5553293037595095,0.7303769799563957
0.0,2.5,1.0
0.37918782765608433,2.3029315200455556,0.6208121723439155
0.0,2.251629167387823,1.0
0.19242102936195796,2.6582484128869064,0.8075789706380422
0.3956048197240351,2.347545207059356,0.6043951802759647
0.0,3.125,1.0
0.3701611906807069,2.3597995839823733,0.6298388093192929
0.3997393498090761,2.3310778683911715,0.6002606501909239
0.1682019158871363,2.8738551389887665,0.8317980841128637
0.2917078767110465,2.8353797996206764,0.7082921232889533
0.17409513888056893,3.225135569297457,0.8259048611194311
0.2870367254213162,3.0563443721199013,0.7129632745786835
0.0,2.521928094887362,1.0
0.0,3.1395722619867223,1.0
0.09352614479448063,2.7029324163816995,0.9064738552055192
0.1784833486299842,3.198503870178712,0.8215166513700157
0.2665901170026415,2.561450792526677,0.7334098829973584
0.30162302208561675,2.6233885889113817,0.6983769779143831
0.3610110923972021,2.6316072709896368,0.6389889076027978
0.3120121496291972,2.8176441670993606,0.6879878503708028
0.047303057919194515,3.086450378349206,0.9526969420808052
0.24918767353728136,2.827444119074843,0.7508123264627187
0.0,2.321928094887362,1.0
0.19408409628432668,2.972868716065908,0.8059159037156731
0.3612999148759063,2.4865906868564536,0.6387000851240935
0.06162713423075107,2.8078496884955224,0.9383728657692487
0.40741144296403886,2.252631731934176,0.5925885570359612
0.3378705315860763,2.7141548518788405,0.6621294684139237
0.17205235960243354,2.378664400056944,0.8279476403975664
0.4540482792638516,1.8741944597384839,0.5459517207361486
0.21420089914065324,2.706608851576223,0.7857991008593469
0.0,3.0957952550009344,1.0
0.2523306738669775,3.161288549048039,0.7476693261330224
0.0,2.321928094887362,1.0
0.3527693673391254,2.589081522679769,0.6472306326608748
0.10041689820906897,3.095291276708639,0.8995831017909309
0.4825119890521209,1.9045627476894453,0.5174880109478791
0.20162885214138504,2.8549338935540565,0.798371147858615
0.0,3.106890595608519,1.0
0.40187044901108,1.9349400790728022,0.5981295509889202
0.36287536522142905,2.4561787689279244,0.6371246347785708
0.18528889371716337,2.9166946426749356,0.8147111062828368
0.26389975608276006,2.6808124482097626,0.7361002439172397
0.2105934497543236,2.7842550879151866,0.7894065502456764
0.15610401268586938,3.3075116395152615,0.8438959873141306
0.35740960654517173,2.5441104177484006,0.6425903934548283
0.12422460889585543,2.728421251514428,0.8757753911041446
0.16978844804573484,3.077227278557993,0.8302115519542648
0.26260199007232643,2.9964930915838233,0.7373980099276737
0.12862199619185147,2.7791242645786203,0.8713780038081486
0.14615597055338614,2.9511237427272805,0.8538440294466138
0.4073502579584685,2.1006516669551294,0.5926497420415315
0.2617098192239652,3.020125649872427,0.7382901807760349
0.14617570753772893,2.667916345262195,0.853824292462271
0.17208888713122472,2.8095168824843895,0.8279111128687754
0.26462353884511447,2.6107621366494977,0.7353764611548855
0.0797510386389379,3.0432551466770352,0.9202489613610622
0.2657366936881434,2.775393182998256,0.7342633063118565
0.22556277303807182,3.429740878501638,0.7744372269619283
0.24969549654845727,2.907078875148393,0.7503045034515428
0.19874335387646958,2.8633349653373044,0.8012566461235309
0.25837019870521716,2.9351612202118815,0.7416298012947826
0.21687301795423672,2.8041396703079196,0.7831269820457631
0.13740830222209796,3.2814733086803867,0.862591697777902
0.15034661519997566,2.4868645939204304,0.8496533848000241
0.13779255682535918,2.753531260587098,0.8622074431746407
0.20688965769925446,2.5396993759735613,0.7931103423007454
0.1723697613470759,2.474480086261239,0.8276302386529242
0.4321558010442847,2.116436491438936,0.567844198955715
0.21945904219334325,2.54996968079514,0.7805409578066567
0.2926723525263274,2.9535022573706247,0.7073276474736726
0.13890076572500712,2.9434355774223393,0.8610992342749929
0.2567525731439088,3.1472689964050695,0.7432474268560912
0.36439339807956367,2.4287877398748545,0.6356066019204364
0.1846544302716095,2.8482869430089695,0.8153455697283905
0.20892407436663055,3.227768081667564,0.7910759256333694
0.15344737028990688,3.16004238755506,0.8465526297100932
0.2572770225829842,2.931828700406892,0.7427229774170158
0.2461781116201466,3.016571051661034,0.7538218883798535
0.049875386426830794,3.2037750639674716,0.9501246135731692
0.3249924058902974,2.700186607451543,0.6750075941097027
0.22046617285812223,2.9263830262122217,0.7795338271418778
0.1946595911456783,2.30795843411042,0.8053404088543219
0.15257716229696971,3.1164299967168265,0.8474228377030303
0.2580223152709685,3.2472324825195558,0.7419776847290314
0.25667606621898736,2.5844268021044203,0.7433239337810127
0.1816740828661307,2.6408148817400647,0.8183259171338693
0.330308449798645,2.460456293313337,0.669691550201355
0.2608864584416763,2.8454237195576315,0.7391135415583238
0.2384227845252518,3.1903163478848904,0.761577215474748
0.0,2.556656707462823,1.0
0.3812122372574888,2.339740252312539,0.6187877627425112
0.2565798097695057,3.1016067457394687,0.7434201902304945
0.29166270969245583,2.4444444444444446,0.7083372903075444
0.12122712624254303,2.671145650417522,0.8787728737574568
0.30049723078852403,2.6382977674576455,0.699502769211476
0.3657986432774704,2.4859023444260835,0.6342013567225295
0.14127143307593934,2.493550560327247,0.8587285669240609
0.1397848608733296,2.810773488119338,0.8602151391266704
0.0,2.5503407095463886,1.0
0.12862199619185147,2.7791242645786203,0.8713780038081486
0.2755817145337396,2.7272223694520097,0.7244182854662603
0.25112449960385547,2.9152038547082677,0.7488755003961446
0.34315302831944394,2.2421439363079507,0.6568469716805558
0.0,2.699513850319966,1.0
0.13648116326930107,3.26410547285266,0.8635188367306988
0.1513743587750618,3.354569535663701,0.8486256412249383
0.26359064798280496,2.6196221034354332,0.7364093520171953
0.20655766841021858,2.822649921298443,0.7934423315897815
0.22920509485004678,3.48358774690798,0.7707949051499534
0.18177159752181488,3.1938553499308306,0.818228402478185
0.2261471156196728,3.0537877398748536,0.7738528843803272
0.26368839989668746,3.260313691173396,0.7363116001033124
0.15888328183641356,3.091481499485912,0.841116718163586
0.0914728745838308,3.028888159033404,0.9085271254161691
0.14912535387108586,3.5022580761464184,0.8508746461289144
0.16647316329314849,3.371966637810136,0.8335268367068517
0.1364590311526557,3.3212042307032488,0.8635409688473442
0.37608144695196316,2.444187500832104,0.6239185530480369
0.34567565355339874,2.4403510429286905,0.6543243464466015
0.30015596747528356,3.033107851750403,0.6998440325247164
0.21139489075676732,3.307423885754937,0.7886051092432329
0.26226010706619796,2.871265218143816,0.7377398929338023
0.2372823742474687,2.6195190619238673,0.7627176257525313
0.23228192554650887,3.104312227667413,0.7677180744534913
0.1734441439025241,3.6958492277210895,0.826555856097476
0.0,0.6500224216483541,1.0
0.20036527628145417,2.8902049245027506,0.7996347237185455
0.09808082366716188,2.8408021358274613,0.9019191763328381
0.2530295421367554,2.838964950380884,0.7469704578632446
0.07781582900814589,2.913733112426941,0.9221841709918543
0.09131104252326544,2.9343504418374478,0.9086889574767351
0.16782673219889166,2.8956176213963225,0.8321732678011081
0.2358676347589044,2.540852082972755,0.7641323652410955
0.13132374085383022,3.341575457435256,0.8686762591461701
0.17440931179839878,2.9012561249576967,0.8255906882016012
0.13617023038559894,3.4095921230000945,0.863829769614401
0.0858267735956236,3.1406948407683615,0.9141732264043767
0.1457720858128861,2.8179245620441655,0.8542279141871141
0.14191641543264819,3.037709933382986,0.8580835845673517
0.0,2.7773627950641693,1.0
0.11427365891406084,2.7260910623574346,0.8857263410859393
0.17987459501267855,2.452932501298082,0.8201254049873218
0.0,2.859880977513952,1.0
0.0,2.835237745312118,1.0
0.07831345866851941,3.320711463282746,0.9216865413314806
0.14804809593775653,3.4415716919038997,0.8519519040622434
0.1454126759797565,3.3532441171167076,0.8545873240202434
0.13854761101925248,2.639926934845469,0.8614523889807476
0.187158547097363,3.1743699246713812,0.8128414529026368
0.11079844983032562,3.100271622609118,0.8892015501696745
0.045785078015058704,2.8490542441669744,0.954214921984941
0.1827842324271212,3.5592223713514186,0.8172157675728786
0.2014339311525581,2.6203422775477874,0.7985660688474415
0.0,3.327819531114783,1.0
0.09569571081124413,3.3236022908904634,0.9043042891887558
0.1476176058538861,3.160540236597491,0.852382394146114
0.1262019995446987,3.2662552105844456,0.8737980004553015
0.16091029671968116,3.179336688568282,0.8390897032803186
0.2312627079595945,2.776590332658727,0.7687372920404053
0.0,3.0214173761644996,1.0
0.22419850972859964,3.1356287055764756,0.7758014902714002
0.2191677873822788,2.9096789134078027,0.7808322126177213
0.3065372038872694,2.857867552229822,0.6934627961127305
0.34914450061316343,2.560202014252275,0.6508554993868367
0.27565450120833307,2.9480799157908057,0.7243454987916669
0.26664993457706526,2.903930145146685,0.7333500654229346
0.2571559104781051,2.805946863168585,0.7428440895218948
0.3505243725760748,2.7660544238637836,0.6494756274239254
0.12650700329912778,3.084396796548865,0.8734929967008723
0.21034408008196886,3.0682998086770343,0.7896559199180313
0.27925175159077,2.9631442259692724,0.7207482484092299
0.0,2.6688388898504303,1.0
0.13354388062483863,3.3606720136413353,0.866456119375161
0.1085857431035031,3.245347582292896,0.8914142568964969
0.18176306999921346,3.153049305675748,0.8182369300007866
0.22988285486120041,2.998854664846442,0.7701171451387995
0.3437656193358459,2.170950594454669,0.6562343806641541
0.1855358620478836,2.8316909646472186,0.8144641379521165
0.10988211242522318,2.7714333753660982,0.8901178875747767
0.1665798620332979,2.9733184144056466,0.8334201379667018
0.08035225825030304,3.300238195925746,0.919647741749697
0.2102896905636483,2.96613108475351,0.7897103094363519
0.048930369176730666,2.921081432088173,0.9510696308232693
0.15935648729735807,3.0882313682043887,0.8406435127026421
0.4174130956124669,2.1454338246933222,0.5825869043875332
0.3497870862910771,2.7265280218914434,0.6502129137089229
0.19212167406937095,2.959897278410518,0.8078783259306291
0.25652876282779496,2.657380262930161,0.743471237172205
0.23352378453310466,2.576458944189331,0.7664762154668956
0.28742252530564966,2.505191797270389,0.7125774746943501
0.20723095415613427,2.7695024539423927,0.7927690458438658
0.13779255682535918,2.753531260587097,0.8622074431746406
0.1716468355502654,3.016955559876029,0.8283531644497346
0.10756442702222918,3.0961468705348305,0.8924355729777707
0.0,2.663532754804255,1.0
0.2757871481072645,2.858781553554927,0.7242128518927353
0.18177684078547826,3.0517680378367738,0.8182231592145217
0.23849067153713105,2.8918598072952646,0.7615093284628689
0.17216976806173714,3.2984517418072095,0.8278302319382629
0.25444666414745215,2.372864495743375,0.7455533358525479
0.2358448092625093,2.8070477557222806,0.7641551907374906
0.1673872500070839,3.4818009270430093,0.832612749992916
0.12904741335265346,2.8655294644977696,0.8709525866473465
0.14537449377263265,3.3550120948189477,0.8546255062273671
0.0,3.5220552088742005,1.0
0.1679490430643936,3.040607583124746,0.8320509569356067
0.13040189789361856,3.1048793421436196,0.8695981021063817
0.17107276020949708,3.2036380171992955,0.8289272397905032
0.0,2.6416041678685933,1.0
0.2277432659003727,2.7097187053368104,0.7722567340996271
0.17346665849916656,2.2623007334013128,0.8265333415008335
0.0,2.7527152789797045,1.0
0.26145879474225125,2.3378123170841896,0.7385412052577487
0.1688949052697287,3.0891862020577183,0.8311050947302714
0.05341611153659704,3.17155783780199,0.9465838884634029
0.059463482764234965,3.2996816604771713,0.940536517235765
0.11060228191164848,2.9977867626632326,0.8893977180883514
0.2501196775187838,3.1781090772040255,0.7498803224812163
0.19385073327961388,2.6844395307882194,0.8061492667203862
0.0,2.918295834054489,1.0
0.15498777281157855,3.0421194241989595,0.8450122271884212
0.27908577430439196,2.636043759596083,0.7209142256956081
0.12422460889585547,2.7284212515144284,0.8757753911041448
0.2627878959506239,2.555162179296999,0.7372121040493762
0.2155525925294979,2.847657692973375,0.784447407470502
0.10308616381667114,3.344677632717614,0.8969138361833288
0.28145093248647396,2.730770853047214,0.7185490675135261
0.0,1.5,1.0
0.21055753090077822,2.3233659146300942,0.7894424690992218
0.4274037126543855,1.456435556800404,0.5725962873456144
0.21017194997181687,2.206435556800404,0.7898280500281829
0.246612029184332,1.934940079072802,0.7533879708156683
0.23926111940832012,3.094773823540721,0.7607388805916799
0.0,2.6464393446710153,1.0
0.21477720808518874,3.177040873981571,0.7852227919148113
0.15675994886353242,3.406185946900613,0.8432400511364679
0.0,2.287783719941071,1.0
0.2049347496125951,3.0409501342519953,0.795065250387405
0.16150250057937063,3.27733298802768,0.8384974994206295
0.13956261075754323,2.8037338971999697,0.8604373892424566
0.19676281464086165,3.0483567020673084,0.8032371853591386
0.2168826674947751,2.6796978807230785,0.7831173325052249
0.25162888921267823,3.1777180435244468,0.7483711107873214
0.361481145621795,2.597785958057159,0.6385188543782049
0.15554447630276874,2.5776750003328415,0.8444555236972313
0.08773619591691499,2.899710095107661,0.9122638040830848
0.18185103265964758,3.299847926154024,0.8181489673403525
0.28069287443313284,2.927946109583608,0.7193071255668669
0.12986707436320166,2.497786762663233,0.8701329256367981
0.24380500997122911,2.9445709896913725,0.7561949900287709
0.1039515584079735,3.007551166845301,0.8960484415920266
0.0,2.287783719941071,1.0
0.032356859499534464,2.4928874674872614,0.9676431405004655
0.2959335951831171,2.747456674765012,0.704066404816883
0.14432904010564732,2.9885563873490284,0.8556709598943528
0.16680017864338903,2.863089252960547,0.833199821356611
0.17686316770870483,3.319742639134474,0.8231368322912953
0.25347825959277437,2.84937458440533,0.746521740407226
0.2667669770998119,3.1378788513930624,0.733233022900188
0.12607881877650792,2.9752793655393788,0.873921181223492
0.14859833424457158,3.1294232615907114,0.8514016657554284
0.228821050545537,2.36056805531517,0.771178949454463
0.13098351911125125,2.919546260298635,0.8690164808887488
0.21197843550442122,2.758690310142869,0.7880215644955788
0.21476431715434802,3.356210901325823,0.7852356828456518
0.2436590060732874,2.78971870533681,0.7563409939267125
0.32223714735380465,2.6054987551315483,0.6777628526461951
0.2743107032153594,2.6519195277147904,0.7256892967846406
0.13255733710232645,2.6844395307882194,0.8674426628976736
0.38762423948748953,2.161312500983395,0.6123757605125104
0.13989700828436633,3.223744225303799,0.8601029917156336
0.24550400612527823,2.9841826483905285,0.7544959938747218
0.3002938840329841,2.969745613129905,0.6997061159670159
0.23155280124368396,2.3899269348454686,0.7684471987563158
0.19206394312004316,3.0948606953188804,0.8079360568799567
0.18544602885926081,2.987418380670788,0.8145539711407391
0.2974165299207538,2.6204753768613527,0.7025834700792464
0.058728722497692946,3.188839582707682,0.941271277502307
0.21752383323810787,2.8410312507726676,0.7824761667618921
0.18566068365826424,3.025920291440089,0.8143393163417358
0.1570773056230105,2.926276704210479,0.84292269437699
0.13417334801887898,3.1469264702458855,0.865826651981121
0.17466689514087988,3.0987929162022674,0.8253331048591203
0.3413225554307997,2.9457352414623834,0.6586774445692001
0.15877387170531476,3.0315510022436962,0.8412261282946851
0.37019600019364823,2.504234853955813,0.6298039998063515
0.4274037126543855,1.456435556800404,0.5725962873456144
0.22998839042406288,2.644253572046706,0.7700116095759372
0.28365609283905163,2.5392564161359727,0.716343907160948
0.3018490795220045,2.4172696429294613,0.6981509204779958
0.19771024861237269,2.979336688568282,0.802289751387627
0.14767645955962252,3.058286865395148,0.8523235404403775
0.19050068570842987,2.815188126189908,0.8094993142915701
0.07473828191137011,3.2680226705601068,0.9252617180886297
0.21653824132369173,2.9672273612486073,0.7834617586763081
0.19807382781691907,3.033168581237846,0.8019261721830808
0.20579921603449053,3.3641124601329615,0.7942007839655096
0.09601568374562358,3.1750157266192014,0.9039843162543763
0.41000709177449146,2.6138325332955126,0.5899929082255084
0.15834126018961678,3.033713324141205,0.8416587398103831
0.21828195329282354,2.268273412406135,0.7817180467071765
0.28976208694613687,3.118334497005808,0.7102379130538632
0.2704715255558035,3.0416443340827586,0.7295284744441963
0.2792794921718946,2.579333228944216,0.7207205078281052
0.35902858000407734,2.2894078336639425,0.6409714199959223
0.27571293670590435,2.824997327570514,0.7242870632940958
0.2792214797622363,2.794009388597118,0.7207785202377638
0.0,2.287783719941071,1.0
0.20859918087178883,2.546926470245886,0.7914008191282113
0.11237302804812012,2.7781477454359194,0.8876269719518801
0.15856978516451764,2.990975629787523,0.8414302148354823
0.11928391754982803,2.958196757902144,0.880716082450172
0.2251755878956858,2.9548254387846296,0.7748244121043141
0.19989987782426433,3.376148213749442,0.8001001221757356
0.12121879797355428,3.3529325012980813,0.8787812020264457
0.19234535331980124,3.2986378324879633,0.8076546466801988
0.08773619591691499,2.8997100951076615,0.9122638040830848
0.1194208829658105,3.2650515589707254,0.8805791170341898
0.0,2.9852281360342516,1.0
0.1309821796153704,2.910876959168769,0.8690178203846297
0.2840050752338627,2.6001491778377015,0.7159949247661371
0.13689356304591063,2.9383413111833563,0.8631064369540892
0.16640564491366627,2.945137491852953,0.8335943550863337
